date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631131265979093,14.334899472840789,16.058191336926484,17.79570315585579,19.53968922302147,21.318384818418508,23.100673883806394,24.821642622294803,26.917569312623982,28.997382639139232,30.20104859896219,36.648323044613335,52.612991047816195,91.88397018119531,279.9265359681308,520.291893286007,785.3833846881048,1077.3888021693856,1375.585785305996,1677.3302989245833,1984.1251105888514,2294.6239956251657,2604.2471840038256,2919.367380378506,3233.009387642979,3512.001530278313,3736.5702850364646,3947.1630705156367,4188.052698477676,4450.608925226437,4648.451782285285,4792.958003031171,5019.739366175306,5257.695612616812,5426.6932930736875,5527.530459975588,5611.963583831838,5741.655405804992,5841.965056333325,5872.690551594746,5884.449843895811,5952.768533390477,5999.474109955127,6005.775050184526,6017.49318338297,5968.162586675024,5897.636925369057,5840.914159681897,5760.620260887073,5639.808139742381,5500.629916024731,5362.6231925601405,5197.986667124676,5038.846146843267,4898.654681812226,4721.667698791896,4501.024196561216,4287.321560699146,4071.9947414276126,3779.963929275992,3486.562206692528,3227.2475375111057,2952.7230216846397,2691.288275220048,2440.063465522266,2162.878382180219,1859.1406291306557,1561.8405355601199,1301.1843521389094,1041.4989460799138,762.8718471189943,504.98025883566584,274.72098331297275,96.42085921439502,56.1623181614209,33.97952778667468,27.437864270642876,26.704417145796015,24.3843206407455,22.28041505722831,20.596465629423165,18.804648273855946,17.03752869497248,15.312775409025107,13.595488097052566,11.898363781599073,10.22556449774629,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631121025055563,14.334898306543437,16.058292310338402,17.795511035382333,19.53965469593595,21.31969197734179,23.098027205270228,24.82110090483411,26.9355873478421,28.96056755058771,30.193529647946434,36.899254840271624,51.60277747876853,86.86823679661529,272.1760767416504,508.31969408032205,766.2454504179263,1054.4783098433406,1353.5982269814535,1650.2394590758074,1948.0705305110846,2264.5830751220233,2590.695491994222,2905.501037247545,3210.521852915821,3497.783723975449,3738.9710748123043,3952.59777440703,4172.561794940085,4393.880174643864,4561.712194071053,4717.086554839683,4954.820575371852,5144.370848065041,5270.7776578156045,5419.406878194191,5570.761336154132,5694.19027216965,5754.0589963893435,5778.803720266516,5807.155868525795,5872.650059075355,5871.344128553249,5790.6446551052995,5754.512818932655,5758.930513877691,5710.570729187458,5621.321991071713,5575.254122638444,5517.646863928263,5376.830034242812,5213.898695412017,5127.39746758717,5047.224715147167,4895.528089723692,4712.358365684897,4549.197946139678,4368.308588078162,4102.548982521746,3795.913242815398,3526.9260537326436,3277.021807854672,2997.5807380343304,2719.6726637199076,2444.2679981911515,2150.376938634272,1853.0851695210654,1571.678602204081,1302.6587578786653,1034.7791598580775,763.9061513698316,505.4137787167076,267.8377584354089,89.83737083728965,54.39726744767495,34.198131651537096,27.447347708308826,26.637320035839366,24.400009032714024,22.281088611305222,20.591651159561934,18.805777585740543,17.037579468023978,15.312414420908226,13.595606388572833,11.898368695729914,10.225539762882818,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631141506902168,14.334900639138596,16.05831751789492,17.795895276329702,19.539723750106987,21.31959117121596,23.10340248972807,24.82219367013613,26.93414715714789,29.035376259172153,30.208802946247033,36.8793112413714,53.3061936371123,86.8688293889877,265.23670728821526,497.40391947564854,753.5035257434567,1033.8361477985163,1325.36740850025,1618.7191287140859,1915.1493339123435,2222.0248555606813,2544.009626926282,2866.5213695698517,3165.619540349653,3435.1684845286645,3675.084339321619,3892.4037252333574,4106.265374250064,4310.119383422468,4477.9074894412715,4651.313705814646,4895.010852244921,5096.816958186759,5228.744010341279,5383.1274574377785,5557.535764525355,5701.95027979357,5750.327869290135,5758.46980476578,5815.45556684386,5883.254784757695,5899.299844217754,5845.678515945841,5786.672043020624,5774.508807775113,5738.691754835965,5651.638262797625,5542.985330705885,5436.111952302654,5312.304359231935,5142.366318535433,4994.22438098684,4849.092334988161,4723.892096295235,4602.6045907636735,4420.514688556126,4224.2226218288115,4009.0745111160068,3754.028182939418,3519.460527863596,3293.1503043168595,3036.4472313510305,2771.265944236803,2499.1029048237456,2202.824966263591,1904.3815762857962,1624.144321604326,1339.536307492683,1050.7871594032981,770.235415085903,506.8538026158342,266.02569614212825,87.86252197858221,54.60423962206369,34.387621005394976,27.445277492106925,26.652273622994926,24.41361168857975,22.280948990139677,20.59272292277774,18.806754600459044,17.037562268566035,15.312500992930381,13.595706944606263,11.898368695729914,10.225539762882818,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631100543209413,14.334895973948278,16.058357454828638,17.795259926434937,19.539600803633675,21.31994525523669,23.09458623620003,24.820392845275364,26.93918081405309,28.91257914554626,30.183739079532643,36.949423116658636,50.58654588117497,82.67368765836318,263.1645151604648,496.7346985863019,751.4434866750078,1028.8650076454387,1310.2578995371546,1600.7737764842527,1913.9959245101209,2225.956720806449,2536.989604059643,2870.3432028776024,3175.0655833093433,3435.0948347417457,3687.0366726578363,3917.083288265059,4130.152395301344,4337.160658284483,4484.965814280382,4626.49314926591,4851.271538460041,5055.2502659334605,5178.7276575389205,5303.946130413297,5432.359232305733,5532.2723537006095,5603.031685371876,5673.570335059581,5750.612319756901,5790.783415520518,5802.769347749025,5800.822493986847,5757.929314325405,5698.465835812756,5649.715797139597,5611.853561959235,5511.691929887231,5373.4372858575325,5304.911616583511,5224.501960886357,5087.3114006014375,4899.566934776725,4745.633167545966,4622.894682967799,4420.571318785911,4206.770970623457,4002.8763471457346,3746.2315525454783,3489.357985621932,3262.652589798534,3019.7227438851737,2744.944089196217,2444.366936774256,2149.16697553918,1857.2222270450825,1566.1105196471235,1282.7843383643142,1006.3192540145467,737.8068490197261,483.1528045592295,249.2235568055812,78.89670047164782,51.55710241364113,34.39190478826458,27.45933825045404,26.55061009215524,24.413921829044284,22.281958711715106,20.585426623257717,18.806784407070154,17.037634742544924,15.311978061903119,13.59573166116752,11.898376066926176,10.225502660587608,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631090302286339,14.334894807650471,16.05829779158512,17.795170215192684,19.539577939524406,21.319619518901618,23.093215584245172,24.820122921921666,26.934580996795376,28.893568202678125,30.179853972728324,36.88528115984218,50.02139255648717,80.2294664404858,255.64886914529097,485.8714746178093,740.6425273221694,1020.7838354490127,1308.571094277396,1604.6040847603429,1915.0951585161915,2220.986281234318,2526.836166162826,2849.0527701943315,3136.6149919032987,3378.8751170942564,3616.2316699318676,3832.913062028887,4026.942174812233,4220.999155962278,4398.955157303291,4585.165764473031,4813.358579059745,4993.871856975449,5122.020368710784,5272.869695962954,5391.128823603435,5471.767965675615,5560.950051888418,5642.530194666115,5667.542799164485,5678.222967925107,5721.327069983515,5734.565797978756,5695.083529436923,5637.510384065221,5643.239851713803,5657.10394910609,5553.323293215881,5407.0850014081625,5344.499553648805,5251.581724205229,5091.944594897599,4928.220440190613,4772.7534369907025,4612.184202201699,4428.002037307034,4235.160894194347,3993.557098978108,3726.095845152896,3494.0381173872656,3274.093037036237,3020.9925214555647,2735.74125922736,2438.6312644953423,2148.8705589032643,1861.4588524228955,1575.3982120632795,1295.8931340213421,1017.1957844903866,743.0047071526249,486.6718645222145,253.07118705244238,82.7676110436314,53.10416961909641,34.310707213464866,27.452821331797168,26.597750421803994,24.408094158552558,22.28148496745507,20.588812724355193,18.806372693711182,17.037598299224555,15.312214209404829,13.5956557646914,11.898373609860755,10.225515028019345,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631121025055563,14.334898306543437,16.058246758894256,17.79560320369046,19.539665192614393,21.31889926651411,23.099264725224657,24.82135566631905,26.924372285641766,28.977756828222937,30.197042878279717,36.74316555882751,52.21800929982692,84.35640704521438,255.49174269874948,482.5787466738716,739.3140922193643,1019.1514092975121,1309.196794959652,1598.3324790572954,1891.0802229520723,2198.601730117276,2509.6831165039907,2809.28199003795,3084.357031480654,3339.861641876334,3571.1112045786713,3761.083452319795,3937.3455360210855,4120.321688790076,4303.927845656215,4516.89477031284,4743.927764820579,4919.577693185406,5052.792175196926,5202.139377572879,5352.288915727292,5423.690647699397,5455.542818111468,5527.643543291415,5639.7160601081105,5713.03331866225,5697.85364397392,5635.979129589714,5637.589127176678,5641.6276698708025,5619.009411800755,5604.054105243935,5525.041510255643,5416.37595473038,5345.3664929637525,5262.256290480298,5119.240276812035,4953.595672067529,4852.251200356809,4742.51236256047,4526.286790138957,4301.203243013066,4100.761421138842,3852.553091256901,3583.8492283735713,3328.1679988794317,3047.7612304618647,2748.6840090389223,2448.6213418216275,2161.9765865114327,1879.6306013473813,1591.4070221680358,1302.1554611807228,1015.0998937853669,737.2459728506674,482.30030033837465,252.52540908953642,82.68340683337829,52.8088208412305,34.35388805296452,27.45539353905997,26.579110416295407,24.411194896309553,22.281668403137246,20.587467711342924,18.806592672036913,17.037617955748374,15.312115269950027,13.595669670305597,11.898373609860755,10.225515028019345,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631110784132488,14.334897140246085,16.058248100900983,17.795503251524224,19.539641162207317,21.319051885808676,23.09793749402752,24.821078040723933,26.926454984140037,28.959258344171758,30.193266722377757,36.77214177056112,51.84658109848078,84.11855257126172,257.5493838797097,487.98014096912084,742.8353973697688,1014.193760665934,1296.6832680793384,1595.8463169651977,1905.6403022644386,2200.8854422057884,2508.01510415752,2831.201098998427,3110.6467423708086,3332.4373981115,3551.4500551191804,3767.803626139602,3941.574283657587,4121.386612006017,4342.872263889433,4579.353995506851,4802.686065249074,5034.351922811818,5240.690413293374,5343.167198752448,5399.497922716804,5458.650884904871,5505.598670409685,5569.536216317358,5646.69151174055,5669.2559644022895,5640.477737398993,5605.6332065877705,5609.897811211858,5601.450709543011,5549.293902046317,5500.946781204604,5430.406848001179,5349.27137744611,5278.57410039376,5199.336105300421,5112.249697147221,4971.365389926046,4821.449557994403,4707.75744420388,4546.131795841078,4342.753340571286,4099.6960853875435,3842.675846986011,3599.103494617204,3333.7541456017366,3040.3203907205443,2740.463522917354,2450.094510956496,2170.8774565280496,1889.7989832777216,1592.7904000662309,1296.078395658095,1007.0053084644096,730.5604310889398,477.4171037209826,249.5186373614738,82.35636785552833,53.31893703167134,34.34084736452087,27.451746094777718,26.605481914031316,24.4102535393763,22.28140757934534,20.589360390246384,18.80651451875292,17.03760116895137,15.31225247799739,13.595665627926337,11.898371152795335,10.225527395451081,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631141506902168,14.334900639138596,16.058282671522647,17.795803108021573,19.539713253429,21.31958388040448,23.102124006080885,24.821934243460873,26.933945569323896,29.017582354411843,30.205170268332495,36.876419809114395,53.172121411957505,85.79861654890328,260.93970858503917,495.30451667497164,759.1679778424491,1036.1351005045183,1307.2157907095673,1586.7729558448762,1887.2865156492098,2190.711773063407,2482.4597270953022,2767.437516667553,3055.8500887433306,3310.0957634922274,3506.924399924749,3685.6007078219395,3883.5762173403746,4091.0641762677355,4288.631752218702,4488.787029253812,4704.841366340914,4962.05474170345,5194.751877680508,5319.9042991192455,5383.083458516072,5462.604847600316,5574.492223260722,5695.561488334719,5784.21031415638,5839.4728342536655,5875.1331793252575,5884.714664155486,5893.180588317127,5836.470655956331,5733.901986670613,5691.268591499691,5604.277737919112,5485.0791557777775,5427.073432952224,5355.0929585129,5209.432571678803,5033.597556669631,4911.93854752056,4780.192395205291,4548.115583857686,4312.715318425293,4110.599797943129,3876.2702287441953,3615.719112661518,3345.031692901427,3056.401806903901,2765.865097258813,2474.6966639147354,2173.511151352911,1867.2574135626369,1568.3665175258434,1281.0204179963116,997.8657813022767,724.6071366310548,472.64124630189735,246.56590368176194,81.02536478518459,52.1574715701513,34.24948227933919,27.45887187739072,26.55395909095705,24.403685975200005,22.281922268394737,20.585662770759427,18.80604676996836,17.037632285479503,15.311990429334855,13.595638195633455,11.898376066926176,10.225502660587608,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631080061363264,14.334893641353574,16.058257746938125,17.795070263026446,19.539553909116876,21.319195416424463,23.091939557663864,24.819851127814673,26.9286084683431,28.875682129609686,30.176210798136253,36.80209139266435,49.8029265156697,80.26045991590263,254.73672305168384,489.7520902192946,748.5736689611697,1024.8899805100698,1308.750583539879,1589.2732070467732,1870.149936649514,2167.868564105242,2472.164975867449,2739.878861817946,3015.224683618607,3310.5324514586196,3562.3244797494535,3771.359133566945,3968.473697096168,4192.058196699305,4452.833315469031,4705.485802248359,4923.0810895209415,5127.434485413136,5310.219691829045,5454.396090345384,5557.81247044032,5611.546591642382,5635.544810826027,5711.447453326835,5813.93425329722,5859.203997541501,5860.591508325329,5872.671564798007,5855.833353769594,5759.883736868722,5668.053431859891,5649.936547185767,5605.467197772339,5497.620889092323,5386.2631078885,5293.224392569542,5166.3311253097545,4985.9511852037285,4816.206902291522,4651.147606942877,4422.636107582088,4192.23648919832,3994.4728050744056,3769.7091270525448,3513.175084236211,3254.095706914056,2981.351712582472,2696.985324284411,2420.5257810231687,2143.0582183360675,1851.064953191331,1558.630891912249,1279.3340454533557,1001.5929885790824,727.6165373028034,473.8945748879321,246.46279713685135,81.33608771440277,52.68138099269527,34.2306495227017,27.45540582438707,26.57904857913627,24.402333368958807,22.281668403137246,20.587467711342924,18.80595016731013,17.037617955748374,15.312115269950027,13.595629677174657,11.898373609860755,10.225515028019345,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631080061363264,14.334893641353574,16.05817949144148,17.795080503949976,19.539555075414228,21.318145066947636,23.091957582444593,24.819865827841113,26.913971783442776,28.87604588871136,30.176277519711675,36.59824014031301,49.22544457506274,75.65471982250938,238.61277830535482,466.23102946532003,724.1758470643174,995.3194238520662,1266.183853828373,1536.084937555499,1812.5918978167092,2094.388103085931,2373.9697211831394,2642.294830085564,2914.931663956682,3187.1480917035533,3425.2845411302624,3645.351207478099,3873.601311710401,4096.4286082637645,4339.383830804038,4623.97714330774,4894.3479394264095,5122.999026395787,5308.659269563805,5474.7559481827575,5618.998494446086,5663.651633882102,5657.407315088077,5688.7257334502865,5775.800915197367,5884.334500053119,5915.838168395398,5884.4437786996805,5873.62613297364,5827.457469157305,5756.493749489999,5721.6989422148945,5684.1740089360965,5588.225948890702,5435.850518601992,5287.185607721434,5136.028013603562,4976.22048822256,4800.327128515233,4608.146018190917,4407.154279158261,4189.400488621966,3969.544378867184,3767.496733577884,3539.042601653203,3259.4714760837937,2973.7674193528173,2706.298687672552,2441.2170217505227,2177.8620911892167,1899.7888673943214,1607.8075852431452,1316.275088026166,1026.47024824264,747.4624030280529,486.8933003337536,253.0171042127281,84.44734495584817,53.19689503962718,34.18581677674092,27.4547076996555,26.58409121163595,24.399117558557464,22.281617630086203,20.587828699459806,18.805711787358177,17.037613041617533,15.3121400048135,13.595612559991878,11.898373609860755,10.225515028019345,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631110784132488,14.334897140246085,16.058136582257703,17.7953906013704,19.53962833293417,21.317656999532574,23.09641814235647,24.820765888043752,26.907116319986926,28.938082458814733,30.18894535012214,36.50275528318252,51.04078230346022,80.74526175826577,245.07254100556747,472.3140023095384,729.3022817857106,1000.2889708317928,1272.2993285485643,1553.3691801745858,1854.1847977264542,2153.6231442800254,2435.6763040821425,2703.8582070095986,2973.9427645877113,3243.7322098011728,3490.796126030713,3721.1516808036004,3950.273810599602,4167.742801999116,4413.78345370364,4669.597685098412,4874.719914412261,5097.001362115741,5308.7952142030745,5386.343678259639,5410.845369490336,5465.331404988381,5528.590631259684,5577.128901547783,5631.972593688368,5719.948132377762,5787.424096542465,5802.164892096564,5810.881637473029,5807.147119896124,5748.773241057051,5672.420135206317,5619.530578855552,5556.665963320573,5430.746770772068,5289.2979446740865,5156.01293685785,5022.0646227327925,4881.909009485419,4687.183495466454,4456.833344840311,4232.069010209325,4008.053845261519,3758.677221154169,3484.0966528596045,3206.787209664644,2922.097733759382,2634.465084313149,2360.2772889495436,2105.907714762069,1844.3709321257895,1568.1607261853312,1290.2543061359038,1006.9849546887258,734.429409638055,478.08440737984233,245.28810567703204,80.7273780345322,52.613105043647465,34.18030981375023,27.455306735349495,26.579758187938296,24.39872588561184,22.28166881579864,20.587518347367677,18.805679956505173,17.037615498682953,15.312127637381764,13.595614848190507,11.898373609860755,10.225515028019345,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631090302286339,14.334894807650471,16.05816044084395,17.79520093796191,19.539581438416917,21.31790476216156,23.09368953643525,24.82021484020197,26.91059239401966,28.90016052524379,30.181199166920578,36.55118382900082,50.140462216635115,79.32476853618618,242.7702683398693,462.03238264587526,712.11899927287,986.4064194259267,1256.568310910733,1526.392080121812,1819.0636141806963,2112.80106363165,2401.841448207576,2693.0087963631695,2974.027250276359,3236.38778950575,3496.368708491241,3745.3792930895943,3976.5893914621397,4197.505940687746,4447.798585324221,4689.436118583994,4883.010643627591,5098.246331003129,5295.142708347004,5381.977228093423,5434.467101605294,5502.941461534221,5534.389598650219,5592.348795893562,5682.493906208233,5730.110917225395,5775.958892231978,5851.897902889639,5851.703349082147,5793.462998596315,5738.365029365767,5658.993558796596,5571.851321371847,5478.411419839064,5361.179395210191,5263.581478382124,5168.038037475236,5040.933962197143,4887.08606917631,4688.557250366253,4478.0030578378,4258.275742571515,4003.094317592973,3755.8572023652323,3518.5440334762634,3254.527366307379,2966.118696705811,2674.821714702485,2409.5283978873244,2157.713377973931,1869.150473996493,1572.746697467954,1301.505353022708,1023.8894203403797,738.5479146354576,475.06378217570546,245.03070727304384,80.88084073467371,52.01153304860827,34.14309350535859,27.45968629061781,26.54812027763319,24.39605308241562,22.281982869707917,20.5852523129156,18.80550276568283,17.037637199610344,15.311965694471382,13.595601808127412,11.898376066926176,10.225502660587608,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631110784132488,14.334897140246085,16.058121110093907,17.795441805985774,19.539634164421386,21.317361278044245,23.09704079426274,24.820900035650993,26.903031557886152,28.94674755556116,30.190716313087705,36.44593092225659,51.31050183333264,81.72841824960551,245.42908249527,471.8558360980094,734.7301309705065,1014.1188833808062,1281.7230760691211,1551.8645848157698,1842.301089919979,2139.4432551654622,2429.8581039930755,2708.9026623229706,2979.6463013612556,3251.614681635987,3547.185433314819,3836.9137250944996,4067.051135647821,4258.528215382505,4491.236270875944,4742.46257628836,4939.255561089032,5085.0936489471205,5234.771901073393,5376.05194334622,5460.479180065878,5514.232553691645,5568.595302609705,5625.264094594556,5686.245678777032,5779.67527894923,5879.072048843991,5923.114285691678,5898.6319369735065,5862.163780912135,5821.499225312844,5734.970705156224,5667.342644529945,5603.609227685398,5464.7454257045265,5354.86042945873,5280.883643677618,5111.494245464857,4895.2848693723,4699.237870745487,4487.232580056481,4245.524875968111,3972.183933881076,3725.9408235250694,3489.481749529442,3213.5891603076448,2958.128334913686,2692.555955601526,2416.6421860309924,2176.4139490301877,1911.1826090293434,1611.433278909104,1320.5993189741882,1033.4664338668001,745.3400245239516,479.1168583605954,247.8532467823884,82.32628006288314,52.16687153741759,34.11655148567752,27.459857440973337,26.546837101780056,24.394154941418037,22.281992285308206,20.5851522071639,18.80537554656712,17.037639656675765,15.311953327039646,13.595589931375343,11.898376066926176,10.225502660587608,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
