date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-08,3547.122314453125,3375.974853515625,3583.9365234375,3575.117431640625,3589.979248046875,3639.58740234375,3776.111328125,3858.21337890625,3781.110107421875,3767.86572265625,3760.446044921875,3771.50390625,3765.09814453125,3894.03515625,3888.94482421875,3886.5029296875,3934.226318359375,3859.56787109375,3916.833251953125,3846.6689453125,3899.132568359375,3794.8876953125,3804.074462890625,3785.76953125,3955.47412109375,4073.513427734375,4146.2431640625,4137.8603515625,4147.41552734375,4184.85498046875,4160.27197265625,4055.38525390625,4045.34765625,3839.90966796875,4346.9013671875,5122.9189453125,5278.423828125,5355.751953125,5183.41015625,5282.8359375,5336.51904296875,5417.97509765625,5436.41064453125,5247.07470703125,5293.25927734375,5043.2880859375,5873.279296875,7106.67626953125,7289.49853515625,7008.943359375,7096.29443359375,7063.6005859375,6953.4287109375,6982.1630859375,6949.5146484375,6958.7646484375,7021.4375,6967.50537109375,6853.37255859375,6943.291015625,6964.34912109375,7032.2080078125,6932.10205078125,6918.7607421875,6982.31298828125,6969.44970703125,6993.39794921875,6999.64111328125,7020.7451171875,6973.9765625,6810.66748046875,6473.25,6309.78466796875,6214.9951171875,6306.29736328125,6191.599609375,6327.013671875,6657.23974609375,6734.482421875,6447.4599609375,6672.34130859375,6596.7568359375,6348.634765625,6391.13232421875,6552.96435546875,6465.9541015625,6278.01123046875,6574.51025390625,6339.50634765625,6414.244140625,6350.322265625,6407.78564453125,6158.9951171875,6247.52783203125,6065.57958984375,6149.74951171875,6241.623046875,6193.98046875,6195.93310546875,6200.94677734375,6158.298828125,6144.43701171875,6166.61962890625,6205.9248046875,6105.33203125,6340.36376953125,5492.99365234375,4191.626953125,4092.292724609375,4351.3173828125,4414.37060546875,4442.40771484375,4358.16748046875,4349.23486328125,4325.857421875,4373.3544921875,4352.7822265625,4322.2998046875,4392.35986328125,4375.669921875,4386.64013671875,4426.86962890625,4511.7529296875,4431.37451171875,4469.8623046875,4394.7958984375,4474.27099609375,4422.494140625,4390.435546875,4595.08837890625,4143.734375,3506.85888671875,3357.85107421875,3436.121826171875,3393.774658203125,3384.310791015625,3356.083251953125,3319.35400390625,3388.541748046875,3478.529296875,3658.1552734375,3709.2998046875,3468.68115234375,3451.52099609375
2025-12-09,3453.407958984375,3340.369140625,3320.850830078125,3541.538330078125,3649.729736328125,3669.779052734375,3666.876708984375,3927.3466796875,3957.7294921875,3823.513427734375,3688.2734375,3871.987548828125,3686.3671875,3741.597412109375,3915.16845703125,4007.981689453125,3864.6259765625,3805.75341796875,3761.108642578125,3983.84716796875,3829.364013671875,4158.9423828125,3965.16357421875,3939.756591796875,3947.301025390625,3985.150146484375,4032.698486328125,4118.0283203125,4113.61767578125,4230.68359375,4222.33935546875,4319.755859375,4118.537109375,3999.379638671875,4554.0859375,4918.8056640625,5421.333984375,5235.630859375,5324.27001953125,5492.88671875,5450.15234375,5465.701171875,5290.20751953125,5236.953125,5260.7353515625,4992.04150390625,5960.48046875,7039.7890625,7246.15283203125,6917.54052734375,7211.90673828125,7082.90673828125,6942.63623046875,6929.96337890625,6868.7548828125,6539.18701171875,6640.55078125,7054.74853515625,7099.01416015625,6990.30908203125,7097.28271484375,6924.052734375,6693.0537109375,6656.05615234375,6798.71142578125,6761.2607421875,6810.58056640625,6872.0224609375,6907.19287109375,6928.86865234375,6659.4755859375,6456.10546875,6362.0849609375,6327.80810546875,6406.10546875,5983.32666015625,5913.0625,6327.732421875,6489.0732421875,6403.2744140625,6559.876953125,6665.78759765625,6589.93798828125,6705.24267578125,6576.73779296875,6392.4609375,6469.95751953125,6253.951171875,6234.8447265625,6146.7666015625,6341.2939453125,6370.3720703125,6330.830078125,6084.736328125,6073.57958984375,6189.4765625,5771.0634765625,5844.0517578125,6071.37255859375,5797.794921875,5990.7099609375,5111.18701171875,5996.25537109375,5970.61083984375,6076.71484375,6137.00732421875,5467.0654296875,4203.720703125,4052.316650390625,4240.123046875,4252.4580078125,4112.1552734375,4204.1318359375,4163.88037109375,4240.35205078125,4364.8388671875,4189.15576171875,4323.87451171875,4233.73193359375,4182.15625,4211.2998046875,3876.056640625,4336.80224609375,4425.4013671875,4438.40380859375,4359.8173828125,4709.5322265625,4389.43505859375,4273.33056640625,4370.458984375,3952.776611328125,3281.035400390625,3303.291015625,3342.12109375,3265.9970703125,3264.868896484375,3283.311279296875,3366.9169921875,3331.2939453125,3393.893798828125,3493.970947265625,3556.980224609375,3396.379638671875,3057.919677734375
2025-12-10,3435.732177734375,3355.796630859375,3570.18994140625,3447.62890625,3358.5693359375,3354.840576171875,3240.917236328125,3278.6953125,3397.39111328125,3079.078125,3346.63330078125,3499.276611328125,3569.058349609375,3463.90185546875,3768.158447265625,3649.130126953125,3693.9921875,3854.8095703125,3856.029296875,3917.786865234375,3952.28271484375,3720.320068359375,3883.312255859375,3675.717041015625,3487.66796875,3565.865966796875,3961.14013671875,3916.787109375,3970.733154296875,4059.7021484375,3797.132568359375,4141.5966796875,3661.040283203125,3969.584716796875,4321.408203125,4210.173828125,4637.033203125,4047.3818359375,4435.08984375,4189.34326171875,4343.53173828125,4634.80419921875,4569.20556640625,4865.49462890625,5158.435546875,4888.2255859375,5100.056640625,5940.76611328125,6966.9365234375,6579.06396484375,6616.677734375,6527.783203125,6606.68212890625,6056.3662109375,6052.2548828125,6309.89306640625,6285.185546875,6190.75048828125,6363.8486328125,6657.951171875,6083.63525390625,5638.41357421875,6042.87255859375,6279.791015625,5372.29150390625,6044.0810546875,6422.93359375,5501.83056640625,4856.31884765625,5459.806640625,5295.078125,5871.9375,5449.96875,5795.61572265625,5083.40869140625,5443.6337890625,5516.72216796875,5645.77392578125,5509.5263671875,5880.52978515625,5603.1611328125,5426.81884765625,5124.05126953125,5934.1669921875,5325.447265625,5137.4560546875,5289.63232421875,5102.87841796875,5329.1796875,5983.55126953125,5238.892578125,5300.5146484375,5210.2265625,5189.8662109375,4651.9140625,5832.90576171875,6076.8837890625,5861.751953125,5464.380859375,5716.23095703125,5243.83642578125,5223.6923828125,4180.392578125,5410.958984375,4985.68212890625,5277.96923828125,4441.2197265625,3562.928466796875,3291.742431640625,3705.276123046875,3467.24267578125,3881.244384765625,3989.240234375,3692.046875,3486.245361328125,3968.936279296875,3577.269287109375,3528.093505859375,3526.012451171875,3686.197998046875,3780.295654296875,3634.976806640625,3505.032958984375,3731.300537109375,3547.48583984375,4029.32275390625,4409.15185546875,4229.4296875,4041.6767578125,4200.119140625,3699.896728515625,3119.392578125,2673.62353515625,2978.85400390625,2998.3017578125,3071.593994140625,3172.7041015625,3034.619384765625,2887.331787109375,2933.40478515625,3025.281005859375,3468.94189453125,3302.515625,3115.007080078125
2025-12-11,3547.107666015625,3260.643310546875,3442.4052734375,3378.201171875,3210.99462890625,3350.0458984375,3348.54052734375,3598.864013671875,3644.892822265625,3626.7890625,3382.5576171875,3343.239990234375,3539.058349609375,3786.57421875,3647.005126953125,3370.255126953125,3362.176513671875,3851.915771484375,3761.305419921875,3802.970703125,3933.325439453125,3778.85791015625,3723.039794921875,3876.5322265625,3916.513671875,3878.544189453125,4035.86962890625,4098.8427734375,3890.572998046875,3696.50341796875,3675.67529296875,3755.402587890625,3798.051025390625,3448.073974609375,4325.28759765625,5243.0478515625,4710.998046875,3994.161376953125,3902.298828125,3723.46484375,4228.3173828125,4797.10546875,4422.60302734375,4423.30810546875,4871.69189453125,4742.5400390625,5134.8310546875,6525.3212890625,5954.15478515625,6580.10986328125,6074.533203125,6154.1279296875,5890.0908203125,6203.0947265625,6500.45654296875,6298.59521484375,6280.2353515625,6346.189453125,5843.453125,5124.259765625,6083.24609375,6010.70263671875,5754.4267578125,5526.30859375,5191.45556640625,5489.091796875,5664.1923828125,6095.25439453125,5048.4013671875,5710.9833984375,5873.76708984375,6017.84326171875,5832.9384765625,5783.689453125,5096.33349609375,5594.62548828125,5146.80517578125,5833.9755859375,5866.96044921875,5725.3203125,5507.345703125,5271.7265625,5800.4658203125,5359.8203125,5357.81591796875,5874.41650390625,5456.6259765625,5385.0908203125,5031.8837890625,5441.1748046875,5556.6591796875,5045.72412109375,5214.76806640625,5122.84033203125,5843.74853515625,5504.70556640625,5896.5185546875,5834.552734375,5893.79248046875,5558.12744140625,5629.40234375,5182.6865234375,5105.0634765625,5147.99560546875,5200.4501953125,5171.3544921875,5077.68310546875,3983.16748046875,3741.68115234375,3671.241455078125,3725.372802734375,3464.7294921875,3827.763427734375,4013.472900390625,3542.02783203125,3776.155029296875,4147.13818359375,3810.51171875,4046.108154296875,4211.056640625,4079.48046875,3902.8076171875,3696.1337890625,3809.715576171875,3815.317626953125,3758.676513671875,3732.599853515625,3672.744140625,3666.739990234375,4273.02734375,3823.285888671875,3061.442138671875,2888.44677734375,3101.7529296875,2855.5107421875,3223.80908203125,3124.609375,3002.12451171875,2944.311279296875,3031.50830078125,3028.848388671875,3449.24365234375,3450.979248046875,3154.173095703125
2025-12-12,2499.55322265625,3714.78125,3499.542236328125,3330.00732421875,3435.54150390625,3470.404541015625,3396.697265625,3616.015625,3520.90673828125,3616.8330078125,3477.731201171875,3754.132080078125,3277.669189453125,3538.767822265625,3630.21337890625,3464.76416015625,3230.1201171875,3415.89111328125,3504.322021484375,3619.53955078125,3554.781982421875,3676.812255859375,3626.7451171875,3502.922119140625,3713.51513671875,3880.29541015625,3675.924560546875,3999.4580078125,3692.257080078125,4006.932861328125,3882.228759765625,3903.38818359375,3917.43798828125,3744.623046875,4219.66552734375,5091.51953125,4578.07421875,4777.28076171875,4585.14794921875,4283.9423828125,4422.75732421875,4987.369140625,4653.75341796875,4252.8466796875,3842.755859375,4329.25341796875,5758.0087890625,5821.57958984375,6729.74072265625,6678.80029296875,6785.88232421875,6026.76708984375,6630.50146484375,6480.3740234375,6044.1103515625,6282.91552734375,6154.49560546875,5955.49853515625,5257.15869140625,5073.46240234375,5684.279296875,6356.67919921875,5160.6669921875,5332.93310546875,6046.6376953125,5815.138671875,5713.93603515625,6023.76025390625,5506.87451171875,6245.00439453125,5492.2861328125,5429.7001953125,5315.70849609375,6057.79248046875,5940.03857421875,5384.7265625,5150.68017578125,5776.8642578125,5652.71826171875,5191.06298828125,5502.849609375,5607.94189453125,5256.3251953125,5779.38671875,5462.70458984375,5592.15869140625,5542.6767578125,5425.42529296875,5790.29150390625,6059.107421875,5813.57666015625,5791.35595703125,5244.1025390625,5459.0625,5752.52294921875,5493.689453125,5433.931640625,5592.77490234375,5443.83544921875,5682.55810546875,5195.1083984375,5110.4892578125,5372.84912109375,5686.37841796875,5229.2783203125,5418.20849609375,4868.63671875,3521.23583984375,3880.324462890625,3857.512939453125,4500.12451171875,3905.7119140625,4125.6591796875,3919.0302734375,4064.175537109375,4015.653564453125,4202.9833984375,3754.14501953125,3914.18212890625,4038.366455078125,4135.748046875,4443.0087890625,4704.20947265625,3763.385498046875,3770.14404296875,3698.702392578125,3992.215087890625,3845.006103515625,3773.99267578125,4079.28759765625,3692.78759765625,3217.511962890625,2986.879638671875,3308.951171875,3055.3486328125,3118.982421875,3065.484375,3186.187255859375,3141.48193359375,3243.61474609375,2982.107666015625,2540.615234375,2483.14208984375,2616.07177734375
2025-12-13,2893.95166015625,2546.0546875,2627.6865234375,2679.708984375,2735.88427734375,2650.5283203125,2762.240478515625,2849.06640625,2809.77783203125,2928.702880859375,2853.7314453125,3000.9853515625,2962.28857421875,3015.80712890625,2876.376220703125,2893.167724609375,3089.755859375,2859.544921875,2878.539794921875,2866.078125,3048.8896484375,3021.01171875,3064.002197265625,3178.992431640625,3147.631591796875,3166.048583984375,3204.435791015625,3165.971435546875,3277.990234375,3248.84375,3253.499755859375,3158.55029296875,3175.934814453125,3270.086181640625,3124.759033203125,3187.761474609375,3198.050048828125,3354.42529296875,3209.360107421875,3316.506591796875,3304.400146484375,3476.690673828125,3967.9560546875,3920.962158203125,3589.237060546875,3567.832275390625,3604.35595703125,3695.307861328125,3684.70263671875,3665.868408203125,3585.636962890625,3640.97607421875,3964.610595703125,4428.7548828125,4494.97998046875,4514.43994140625,4362.59716796875,4444.91650390625,4381.1357421875,4136.505859375,4231.109375,4244.126953125,4169.0478515625,4356.14111328125,4466.62158203125,4383.1201171875,4224.50927734375,4120.78271484375,4215.345703125,4181.21484375,4006.10791015625,4191.0458984375,4207.13623046875,4046.936767578125,4016.68017578125,3954.4658203125,4178.5703125,3969.632080078125,4094.076171875,4117.33349609375,3934.150634765625,3969.09521484375,4025.50439453125,3841.283935546875,3830.45068359375,3955.71484375,3864.263427734375,3767.70068359375,3748.471435546875,3692.355712890625,3702.04150390625,3794.72900390625,3726.57666015625,3870.1357421875,3774.013671875,3724.100341796875,3778.888671875,3604.46240234375,3683.72021484375,3700.40625,3436.541259765625,3040.590576171875,3276.44287109375,2984.061279296875,2995.390380859375,2940.387451171875,3136.35986328125,2737.459228515625,2892.285888671875,2939.030517578125,3083.5224609375,2703.929443359375,2776.2587890625,2839.669189453125,2864.831787109375,2811.729736328125,2848.262451171875,2837.52587890625,4012.52783203125,2889.061767578125,3350.198974609375,3293.86279296875,3052.6337890625,2897.849853515625,2832.638427734375,2865.729248046875,2879.049072265625,2900.759033203125,2998.77783203125,2946.685546875,2820.771728515625,2535.1396484375,2552.811279296875,2645.261474609375,2645.008056640625,2458.507568359375,2541.84521484375,2521.6171875,2648.45263671875,2741.483154296875,2515.562744140625,2397.4345703125,2795.2626953125,3600.102294921875
2025-12-14,3664.598388671875,3608.762451171875,3496.088134765625,3415.80615234375,3666.880859375,3595.374755859375,3518.038818359375,3553.890380859375,3693.108642578125,3809.212890625,3738.968994140625,3793.751708984375,3840.4580078125,3818.869873046875,3823.969970703125,3735.645751953125,3675.09423828125,3879.42431640625,3645.56005859375,3507.110595703125,3756.160400390625,3994.5546875,3927.354248046875,3858.96630859375,3818.7880859375,4043.215087890625,4066.591552734375,3964.544677734375,4081.16748046875,4074.025146484375,4074.837646484375,4072.66796875,4135.2958984375,3867.04052734375,4322.10595703125,5215.671875,5216.84033203125,5117.4716796875,5192.31005859375,5138.30908203125,5047.50830078125,5083.35107421875,5286.44580078125,5354.71923828125,5077.69287109375,5006.96435546875,5839.02978515625,6921.8984375,7032.37060546875,6872.701171875,7006.10595703125,6670.57958984375,6914.31689453125,6969.28125,6954.4970703125,6940.5615234375,6836.8994140625,6824.57080078125,6871.58544921875,6879.20654296875,6908.60498046875,6842.6787109375,6770.82373046875,6884.17822265625,6795.90673828125,6825.119140625,6781.36865234375,6458.1875,6735.86474609375,6684.5517578125,6626.99169921875,6324.255859375,6116.37841796875,6133.73681640625,6183.60302734375,6196.90576171875,6345.302734375,6529.1796875,6670.439453125,6636.83447265625,6509.37060546875,6376.85400390625,6379.560546875,6417.03076171875,6412.1552734375,6324.00341796875,6366.13720703125,6301.7236328125,6344.03955078125,6190.6240234375,6142.1708984375,6253.2548828125,6050.53271484375,6049.31591796875,6350.68701171875,6289.716796875,6164.57080078125,6099.28076171875,6119.3984375,6061.8046875,6077.96142578125,6107.5888671875,6090.99169921875,6041.9423828125,6143.88037109375,6120.10595703125,5497.80419921875,4278.236328125,4265.78857421875,4360.4267578125,4257.01416015625,4266.54736328125,4233.9306640625,4278.7490234375,4311.052734375,4270.81005859375,4272.0693359375,4244.10986328125,4342.61669921875,4307.685546875,4197.3564453125,4343.6240234375,4284.8935546875,4304.0869140625,4276.048828125,4305.4697265625,4300.390625,4327.6640625,4344.45361328125,4497.9658203125,4052.245361328125,3388.96533203125,2923.87109375,3213.017333984375,3491.488037109375,3272.848876953125,3275.038818359375,3407.35791015625,3416.66796875,3367.17724609375,3428.934814453125,3387.544921875,3481.950927734375,3512.864501953125
2025-12-15,3579.375244140625,3327.624755859375,3492.58251953125,3563.788330078125,3666.172119140625,3584.445556640625,3674.06982421875,3583.66650390625,3423.6005859375,3623.269775390625,3760.746337890625,3665.378662109375,3834.935302734375,3842.362060546875,3887.928955078125,3910.869384765625,3962.067626953125,3911.0048828125,3833.197265625,3877.86669921875,3725.11962890625,3819.495849609375,3831.051513671875,3900.10595703125,3991.930419921875,4038.530517578125,4186.82373046875,4207.77685546875,4087.286865234375,4038.163818359375,4144.3310546875,4167.55517578125,4076.24658203125,4016.610107421875,4450.037109375,5262.1513671875,5364.1640625,5265.30908203125,5354.0625,5297.6875,5199.07470703125,5295.3515625,5409.0673828125,5392.72412109375,5242.24560546875,5062.63671875,5710.7783203125,6946.9326171875,6967.19140625,6944.876953125,7146.029296875,7220.5361328125,7124.04248046875,7081.38427734375,7163.31494140625,7091.94189453125,7088.80126953125,6953.8076171875,6965.16943359375,6953.30126953125,6940.1611328125,7013.02392578125,7024.19287109375,7018.68994140625,6983.3720703125,6924.77978515625,6970.75146484375,6760.4990234375,6769.0400390625,6492.96337890625,6685.45849609375,6324.72900390625,6261.3798828125,6128.40771484375,6255.5556640625,5988.30322265625,6206.8427734375,6559.32666015625,6594.5703125,6556.37646484375,6476.94140625,6530.16455078125,6386.80419921875,6466.1943359375,6531.525390625,6603.25927734375,6440.70166015625,6441.09521484375,6377.0078125,6396.18896484375,6361.72607421875,6344.6796875,6330.4208984375,6502.16357421875,6479.716796875,6130.607421875,6077.0390625,6120.2421875,6295.7822265625,6295.11376953125,6080.8603515625,6108.6337890625,5896.80517578125,6085.724609375,6302.2744140625,6315.5009765625,5484.79541015625,4393.919921875,4272.65869140625,4364.138671875,4213.4384765625,4267.31884765625,4327.00048828125,4332.63232421875,4323.3798828125,4356.3828125,4324.591796875,4348.74267578125,4446.50048828125,4555.17333984375,4446.5009765625,4443.12841796875,4349.38037109375,4379.52587890625,4361.689453125,4341.0263671875,4323.6923828125,4390.15625,4412.92041015625,4566.7060546875,4127.087890625,3386.601806640625,3302.2900390625,3397.3544921875,3328.097900390625,3393.33447265625,3356.083251953125,3368.755126953125,3291.740966796875,3413.42138671875,3428.615478515625,3426.053466796875,3400.615966796875,3477.628662109375
2025-12-16,3419.40234375,3317.530029296875,3458.7373046875,3589.726806640625,3671.9375,3767.548828125,3619.443115234375,3814.96337890625,3737.22509765625,3769.71923828125,3648.248046875,3883.261962890625,3900.65380859375,3836.124755859375,3879.06640625,3918.28759765625,4010.40673828125,3924.1162109375,3899.188232421875,3909.047119140625,3965.57470703125,4103.45947265625,3997.204833984375,3998.446533203125,3963.315673828125,3864.489990234375,3886.2275390625,3765.47265625,3924.8955078125,4092.15185546875,4107.20849609375,4164.2451171875,4115.73291015625,4107.16064453125,4467.5517578125,5226.23828125,5428.10302734375,5259.572265625,4867.40966796875,5116.56201171875,5198.83740234375,5117.5732421875,5232.24853515625,5312.26123046875,5380.31103515625,5112.60595703125,5926.45751953125,7170.810546875,7086.25537109375,6948.07763671875,7252.3544921875,7018.673828125,7004.109375,6925.6181640625,6839.90966796875,6895.169921875,7034.068359375,6883.455078125,7047.43408203125,7111.134765625,7130.51416015625,6953.26806640625,6947.2958984375,6707.49462890625,6824.0888671875,6730.880859375,6652.00732421875,6801.47705078125,6850.2822265625,6940.568359375,6740.548828125,6352.80224609375,6297.59033203125,6309.095703125,6353.16796875,6398.4716796875,6480.611328125,6609.3291015625,6619.4404296875,6397.41064453125,6616.62158203125,6423.1328125,6384.09814453125,6456.77197265625,6493.0185546875,6431.07373046875,6374.80419921875,6403.75244140625,6202.15771484375,6100.06787109375,6337.36279296875,6374.67919921875,6224.529296875,6102.833984375,5963.916015625,6013.09228515625,5932.767578125,5971.80810546875,6138.2509765625,5995.650390625,6196.9970703125,5207.54443359375,5907.77587890625,5968.95947265625,6050.49267578125,6083.13330078125,5497.6005859375,4265.56640625,3953.96923828125,4213.2919921875,4189.591796875,4248.7880859375,4081.208251953125,4212.115234375,4189.20068359375,4201.3642578125,4348.47509765625,4358.73583984375,4281.55078125,4240.07275390625,4215.30712890625,4069.2353515625,4085.08251953125,4171.26904296875,4115.40087890625,4378.826171875,4410.3525390625,4267.89990234375,4249.880859375,4372.431640625,3960.50537109375,3168.21142578125,3191.53076171875,3445.3857421875,3337.057861328125,3098.11572265625,3267.6494140625,3304.08203125,3377.580078125,3427.97314453125,3389.725341796875,3327.6708984375,3438.565673828125,3226.181640625
2025-12-17,3502.2236328125,2983.95263671875,3075.68115234375,3398.71240234375,3349.56201171875,3241.136962890625,3154.434814453125,3723.897705078125,3561.609619140625,3571.51025390625,3372.357666015625,3728.927734375,3272.862548828125,3737.211669921875,3230.692626953125,3260.357666015625,3282.66748046875,3680.7607421875,3871.634033203125,3715.258056640625,3984.919677734375,3800.332763671875,3994.82861328125,3939.396240234375,3879.448486328125,3970.443603515625,3956.302490234375,4048.833984375,3992.287109375,3795.85546875,4013.8642578125,3961.2880859375,3660.45849609375,3651.2626953125,4339.46044921875,4605.72705078125,4796.33056640625,4551.0419921875,4399.5498046875,4265.384765625,4595.9306640625,4098.85302734375,4680.01025390625,4433.296875,4867.6376953125,4507.568359375,5796.802734375,5649.7744140625,5761.55859375,6697.4248046875,6384.1220703125,6476.32421875,6767.33447265625,6993.06494140625,5904.4609375,6079.8154296875,5774.7998046875,6025.158203125,6223.22265625,6635.00439453125,6218.82275390625,5999.1806640625,5090.265625,5618.11181640625,6551.81494140625,5979.82470703125,6491.85986328125,6066.45849609375,6357.8759765625,6304.849609375,6434.26611328125,6191.58642578125,5263.5634765625,5852.4921875,5217.4384765625,5418.9091796875,5309.322265625,5726.87841796875,5485.63623046875,5507.62841796875,5745.64111328125,5609.9677734375,5220.60888671875,5500.1298828125,5468.17236328125,5755.39013671875,5092.27392578125,5395.9375,5564.1826171875,5689.185546875,5412.087890625,5335.55078125,5398.201171875,5052.20263671875,5258.37939453125,5387.88232421875,5096.55615234375,5367.927734375,4921.943359375,4889.0751953125,5564.654296875,5065.31005859375,5188.642578125,5680.880859375,4831.02880859375,4558.923828125,3615.591552734375,4269.22021484375,3863.27392578125,3911.850830078125,3948.853271484375,3537.71142578125,3543.3388671875,3802.62109375,4142.912109375,4084.0732421875,3609.739501953125,3380.29248046875,3707.838134765625,3801.92236328125,4019.3369140625,3700.76171875,4149.345703125,4061.33740234375,3979.250244140625,4038.34326171875,4055.21923828125,4379.68359375,4019.1845703125,3996.10205078125,3570.5341796875,3138.3349609375,2960.38232421875,3026.783447265625,3095.46240234375,3076.202392578125,3159.705078125,2990.597900390625,3132.451416015625,3175.686279296875,3411.753173828125,3548.0302734375,3436.079833984375,3177.51953125
2025-12-18,3409.65771484375,3078.05712890625,3115.512451171875,3288.39404296875,3275.441162109375,3436.595458984375,3474.2802734375,3729.66650390625,3729.812744140625,3670.211669921875,3453.723388671875,3516.626220703125,3659.885498046875,3627.032958984375,3467.11669921875,3463.422607421875,3231.450927734375,3611.383544921875,3786.70458984375,3792.999755859375,3855.943603515625,3388.919921875,3643.291015625,3573.018798828125,3799.996337890625,3915.362060546875,3897.70556640625,3861.365478515625,3969.931640625,3950.627685546875,3847.563232421875,3737.988525390625,3931.306884765625,3641.26318359375,3800.467041015625,5240.0439453125,5098.02197265625,4993.71923828125,4906.5654296875,5305.95166015625,4922.9736328125,5241.19482421875,4643.9326171875,4445.00830078125,4851.80029296875,4571.681640625,5028.9326171875,5376.00146484375,5406.14013671875,4832.6015625,5167.22509765625,6401.19970703125,5967.564453125,6434.9443359375,6148.11328125,6062.5390625,6045.326171875,5587.61279296875,5273.5390625,6493.68896484375,6007.263671875,6155.76220703125,6395.0947265625,6539.5634765625,6057.9404296875,6190.099609375,6581.97509765625,6928.548828125,6547.62841796875,6504.03369140625,5942.1669921875,5871.9375,5355.34912109375,5814.98291015625,5018.0107421875,5147.2373046875,5687.06494140625,5643.1279296875,5609.388671875,5774.7421875,5543.2978515625,5357.06640625,5259.8818359375,5695.044921875,5770.48974609375,5376.99951171875,5708.3984375,5580.45068359375,6183.0966796875,6058.92138671875,5727.2041015625,5895.6201171875,5614.720703125,5318.8955078125,4845.61474609375,5524.20263671875,4965.25,6045.9599609375,6077.970703125,5245.279296875,5815.65673828125,5293.138671875,4809.44140625,5116.9013671875,5127.890625,5323.0595703125,4274.77392578125,4507.98291015625,3660.4072265625,3791.114013671875,3424.494140625,3996.655029296875,3928.407958984375,3963.572998046875,3949.3974609375,4102.693359375,3762.1689453125,3849.029541015625,3630.056884765625,4070.89892578125,3738.234130859375,3674.236083984375,3891.946533203125,3888.902099609375,4245.16259765625,3871.795166015625,4375.181640625,4077.08544921875,4052.699951171875,3612.1923828125,3570.040771484375,2980.77734375,3073.151611328125,3227.306640625,3176.7197265625,3135.62255859375,2992.002685546875,2967.078125,3066.883056640625,3161.170654296875,2958.7236328125,3514.836669921875,3416.739501953125,3132.96337890625
