date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.011523098684847355,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,453.1195068359375,731.9190673828125,1024.8111572265625,1292.8438720703125,1575.677734375,1895.75341796875,2359.284423828125,2495.600830078125,2841.24169921875,3151.91015625,3370.924560546875,3592.47412109375,3882.71142578125,4117.23046875,4409.12841796875,4646.1279296875,5322.6572265625,5170.81396484375,5468.43701171875,5597.87451171875,5737.68017578125,5900.6640625,6141.17236328125,6562.84326171875,6418.7666015625,6478.7548828125,6439.42431640625,6453.83447265625,6322.24609375,6387.45361328125,6358.48583984375,6552.00537109375,6572.166015625,6585.89794921875,6660.169921875,6629.431640625,6800.94970703125,6536.8330078125,5991.09130859375,6024.04541015625,5438.849609375,5162.77685546875,4820.7353515625,4650.146484375,4331.326171875,4137.0634765625,3950.796875,3630.90576171875,3502.627685546875,3270.91650390625,3061.240478515625,2578.81640625,2180.69140625,1922.763427734375,1748.6014404296875,1310.321044921875,1002.673828125,706.9965209960938,436.8099060058594,199.274169921875,74.27690887451172,28.572856903076172,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8902203440666199,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,34.615875244140625,72.14624786376953,187.12269592285156,453.1195068359375,731.9190673828125,1025.3963623046875,1292.8438720703125,1576.2130126953125,1839.81982421875,2352.457763671875,2624.386962890625,3116.153564453125,3131.137451171875,3356.271728515625,3758.338623046875,3915.065185546875,4105.1572265625,4359.3447265625,4563.02099609375,5194.77099609375,5363.4794921875,5876.58935546875,5774.65478515625,5692.47509765625,6467.490234375,6186.818359375,6210.6689453125,6002.63916015625,6269.14501953125,6398.68359375,6327.30126953125,6264.0087890625,6486.90869140625,6446.1318359375,6395.0185546875,6305.79248046875,6353.6318359375,6361.0478515625,6229.27587890625,6205.31640625,6032.439453125,5831.44677734375,5663.33935546875,5478.59619140625,5200.4599609375,4857.09814453125,4710.57275390625,4413.962890625,4253.89111328125,3977.667236328125,3680.87890625,3461.634765625,3091.6669921875,2740.679443359375,2444.101806640625,2180.882080078125,1905.303955078125,1608.4720458984375,1276.5382080078125,990.6481323242188,706.9965209960938,434.3494873046875,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8902203440666199,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,31.45819091796875,72.14624786376953,187.12269592285156,453.1195068359375,731.9190673828125,1025.3963623046875,1292.8438720703125,1575.677734375,1827.4764404296875,2150.71337890625,2449.38427734375,2775.636474609375,3125.445556640625,3316.77978515625,3660.37060546875,3970.5205078125,4122.65966796875,4268.79150390625,4539.43017578125,4922.32275390625,5108.998046875,5360.09716796875,5322.3076171875,5487.166015625,5659.42041015625,5818.6240234375,6046.57861328125,6131.958984375,6260.41748046875,6415.72265625,6379.1484375,6282.09033203125,6280.1630859375,6304.14306640625,6635.2734375,6580.22705078125,6645.09228515625,6520.39208984375,6847.93896484375,6830.50048828125,6682.74609375,6136.24267578125,5658.58349609375,5492.1748046875,5204.24072265625,4863.83251953125,4630.7373046875,4400.953125,4113.31640625,3950.796875,3632.083984375,3457.123291015625,3252.97216796875,3050.186279296875,2568.58544921875,2170.612548828125,1919.9617919921875,1743.02783203125,1307.906005859375,995.798828125,706.9965209960938,434.3494873046875,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.848058700561523,3.45641827583313,1.3356006145477295,0.8902203440666199,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.0006696194177493453,0.0,0.014817437157034874,0.012685894034802914,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.241850852966309,15.060667991638184,17.525440216064453,30.4880428314209,72.14624786376953,187.12269592285156,424.52923583984375,734.7470703125,1025.3963623046875,1292.8438720703125,1586.1220703125,1877.078369140625,2194.009765625,2501.7158203125,2848.993896484375,3178.140625,3409.62060546875,3698.2900390625,3843.007080078125,4074.072998046875,4343.65625,4569.12158203125,4834.73388671875,4969.2158203125,5180.48583984375,5648.876953125,5722.626953125,5725.69140625,5771.3505859375,6123.4169921875,6098.59619140625,6170.94677734375,6264.77294921875,6313.47705078125,6402.35009765625,6365.22119140625,6367.63818359375,6313.6376953125,6250.4033203125,6282.14501953125,6431.1787109375,6216.21435546875,6049.23486328125,5986.0322265625,5913.95654296875,5630.30126953125,5360.16162109375,4937.0654296875,4723.55126953125,4533.60986328125,4310.8779296875,4247.61279296875,3943.754150390625,3674.249755859375,3383.580078125,3091.6669921875,2919.812255859375,2496.976806640625,2183.144287109375,1919.9617919921875,1659.892333984375,1305.9091796875,995.798828125,706.9965209960938,436.01666259765625,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.32982319593429565,0.003484173445031047,0.009824060834944248,0.015728287398815155,0.0,0.0006390798953361809,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.000720054202247411,0.0,0.014817437157034874,0.013362038880586624,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,424.52923583984375,734.7470703125,1025.3963623046875,1292.8438720703125,1586.1220703125,1877.078369140625,2194.009765625,2476.144775390625,2772.55712890625,3065.78369140625,3360.131103515625,3726.475341796875,3989.11474609375,4167.64013671875,4329.4853515625,4620.93017578125,4843.78662109375,4998.86328125,5366.65185546875,5363.91552734375,5545.5146484375,5683.33251953125,5831.5595703125,5958.927734375,6126.1689453125,6088.2880859375,6129.2666015625,6149.5830078125,6278.69677734375,6243.03759765625,6319.04248046875,6237.3837890625,6354.9892578125,6356.57861328125,6413.62939453125,6316.29150390625,6435.42333984375,5965.1962890625,5740.802734375,6090.6591796875,5444.32958984375,5060.6650390625,4965.87939453125,4579.5859375,4265.080078125,4110.55419921875,3902.91552734375,3629.62548828125,3383.580078125,3091.6669921875,2736.400390625,2468.53955078125,2167.3486328125,1915.952880859375,1600.112548828125,1280.14306640625,995.798828125,706.9965209960938,436.01666259765625,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,724.6587524414062,1035.2703857421875,1296.0037841796875,1593.00244140625,1877.972900390625,2200.298828125,2501.369873046875,2839.286865234375,3099.828857421875,3404.764404296875,3647.952880859375,3984.2998046875,4122.2978515625,4307.56787109375,4535.2587890625,4814.06982421875,5000.85986328125,5373.08544921875,5738.236328125,5770.33544921875,5779.06396484375,6048.154296875,6464.6748046875,6396.30712890625,6653.0703125,6694.59130859375,6495.9482421875,6429.20849609375,6440.65966796875,6455.91943359375,6345.98681640625,6367.94677734375,6314.48388671875,6405.6494140625,6429.10009765625,6517.29736328125,6528.29833984375,6109.87060546875,6070.51416015625,5650.7548828125,5189.48876953125,4873.7734375,4613.392578125,4292.958984375,4154.5322265625,3937.57373046875,3651.180908203125,3383.580078125,3091.6669921875,2744.2119140625,2444.101806640625,2176.3427734375,1913.0106201171875,1602.737060546875,1274.019775390625,990.6481323242188,706.9965209960938,436.01666259765625,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.017586534842848778,0.0,0.0005673628184013069,0.0010533907916396856,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,703.6123657226562,996.5069580078125,1292.8438720703125,1572.783935546875,1866.6326904296875,2178.998779296875,2473.52783203125,2817.589111328125,3011.165771484375,3260.5908203125,3543.370849609375,3864.671875,4031.021728515625,4300.24609375,4585.05419921875,4780.73974609375,5004.7197265625,5356.94091796875,5705.22607421875,5717.953125,5786.9443359375,5814.08642578125,6112.66943359375,6125.44677734375,6182.46044921875,6230.08837890625,6333.03857421875,6383.97802734375,6411.87744140625,6368.02099609375,6268.46044921875,6321.08349609375,6407.1728515625,6427.17724609375,6367.99169921875,6101.02734375,5941.4755859375,5774.06396484375,5529.39697265625,5475.1513671875,5199.20654296875,4950.75537109375,4642.7138671875,4288.68115234375,4154.5322265625,3954.68408203125,3638.56298828125,3383.580078125,3091.6669921875,2740.679443359375,2444.101806640625,2176.3427734375,1905.303955078125,1606.9906005859375,1276.5382080078125,990.6481323242188,706.9965209960938,436.01666259765625,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.011523098684847355,0.0034178514033555984,0.3681242763996124,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,703.6123657226562,989.6817016601562,1268.6776123046875,1572.783935546875,1871.9053955078125,2194.293212890625,2478.431396484375,2759.0390625,3140.24755859375,3400.592041015625,3527.72314453125,3837.4091796875,4082.072509765625,4322.255859375,4575.59130859375,4841.3251953125,5002.40625,5503.59326171875,5422.8076171875,5470.302734375,5694.92041015625,6227.5947265625,6218.82958984375,6276.6416015625,6298.9169921875,6227.5458984375,6304.845703125,6346.923828125,6376.91259765625,6367.63818359375,6311.40625,6342.8466796875,6398.84716796875,6405.79443359375,6377.73193359375,6117.44287109375,5935.35693359375,5762.77392578125,5554.85595703125,5452.35302734375,4954.2470703125,4681.1005859375,4554.75830078125,4289.50390625,4158.62939453125,3959.787353515625,3644.1484375,3424.572998046875,3101.590576171875,2748.490966796875,2444.101806640625,2177.6181640625,1908.1055908203125,1610.2041015625,1278.9532470703125,1000.1964721679688,706.9965209960938,436.8099060058594,199.274169921875,74.27690887451172,28.572856903076172,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,701.3372802734375,996.5069580078125,1292.8438720703125,1586.1220703125,1871.9053955078125,2174.732666015625,2469.907958984375,2707.029296875,2996.8427734375,3273.999755859375,3613.385986328125,3797.565673828125,4110.5732421875,4323.7255859375,4533.130859375,4803.083984375,4966.02685546875,5318.677734375,5477.17919921875,5485.4052734375,5635.05859375,5746.91455078125,5855.0126953125,6131.197265625,6463.1259765625,6501.375,6271.49951171875,6199.57470703125,6306.7109375,6404.50341796875,6374.4765625,6307.27685546875,6445.42041015625,6444.18798828125,6365.33935546875,6556.57470703125,6580.36572265625,5772.27880859375,5631.54150390625,5503.1689453125,5216.39111328125,4826.31689453125,4521.46044921875,4343.96240234375,4110.55419921875,3916.138671875,3670.76318359375,3383.580078125,3091.6669921875,2740.679443359375,2444.101806640625,2180.882080078125,1905.303955078125,1608.4720458984375,1276.5382080078125,990.6481323242188,706.9965209960938,434.3494873046875,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,701.3372802734375,990.2669677734375,1264.412353515625,1539.0565185546875,1852.7952880859375,2187.80517578125,2472.52490234375,2751.03759765625,2989.751220703125,3304.381103515625,3560.702392578125,3841.685302734375,4043.30419921875,4323.7255859375,4601.42626953125,4828.83447265625,4969.2158203125,5183.27001953125,5648.876953125,5732.57373046875,5674.42529296875,5721.75146484375,5905.2763671875,5945.8623046875,6397.869140625,6320.86279296875,6237.80615234375,6375.89892578125,6420.94189453125,6349.75146484375,6444.22998046875,6517.7861328125,6581.349609375,6559.60693359375,6683.3154296875,6390.64306640625,6007.1962890625,5745.2734375,5467.10205078125,5350.80810546875,5021.4267578125,4879.90869140625,4537.25341796875,4353.00048828125,4110.55419921875,3908.01904296875,3670.4384765625,3383.580078125,3091.6669921875,2736.400390625,2444.101806640625,2179.606689453125,1905.303955078125,1613.83203125,1276.5382080078125,993.3214721679688,706.9965209960938,434.3494873046875,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.0006696194177493453,0.0,0.014817437157034874,0.012685894034802914,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,15.060667991638184,17.525440216064453,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,704.165283203125,990.2669677734375,1264.412353515625,1572.783935546875,1877.078369140625,2174.44921875,2480.8876953125,2768.7333984375,3056.019775390625,3336.716552734375,3642.367431640625,3825.828369140625,4069.78466796875,4346.9599609375,4620.1591796875,4815.22998046875,4898.70556640625,5165.99462890625,5597.28173828125,5590.83984375,5842.2138671875,5980.94189453125,6102.74658203125,5944.37890625,6071.16064453125,6137.25830078125,6219.78662109375,6274.2353515625,6308.68994140625,6331.48193359375,6313.79833984375,6263.51025390625,6282.14501953125,6411.3955078125,6233.01025390625,6135.0458984375,6002.68115234375,5860.09375,5530.76025390625,5411.7119140625,5249.70166015625,4812.9931640625,4609.74658203125,4325.814453125,4159.087890625,3943.754150390625,3624.276611328125,3383.580078125,3091.6669921875,2736.400390625,2440.322509765625,2180.071044921875,1905.303955078125,1599.9483642578125,1274.5413818359375,993.3214721679688,706.9965209960938,434.2503662109375,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.009824060834944248,0.015728287398815155,0.0,0.0006390798953361809,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.000720054202247411,0.0,0.014817437157034874,0.013362038880586624,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,706.4403686523438,996.5069580078125,1292.8438720703125,1586.1220703125,1877.078369140625,2194.009765625,2476.144775390625,2863.3310546875,3187.040771484375,3528.376708984375,3716.901123046875,3948.21435546875,4135.87109375,4329.4853515625,4615.7998046875,4835.14501953125,4969.412109375,5323.412109375,5525.71826171875,5591.40380859375,5715.337890625,5945.23974609375,6096.86572265625,6054.298828125,6219.27880859375,6077.88671875,6265.349609375,6233.26123046875,6313.7412109375,6433.33984375,6301.18505859375,6287.9052734375,6356.57861328125,6202.998046875,6192.14990234375,6019.1533203125,5978.04052734375,5754.43212890625,5591.38134765625,5455.47900390625,5149.73193359375,4815.78125,4585.8232421875,4304.9384765625,4121.38818359375,3960.774658203125,3614.8798828125,3383.580078125,3091.6669921875,2736.400390625,2444.101806640625,2177.6181640625,1905.303955078125,1615.12890625,1280.14306640625,993.3214721679688,706.9965209960938,434.2503662109375,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
