date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-08,3584.1689453125,3548.136474609375,3670.45703125,3669.53125,3662.138916015625,3682.7041015625,3760.53076171875,3805.923095703125,3798.614501953125,3788.25048828125,3721.558349609375,3724.80078125,3732.685302734375,3745.140380859375,3774.359130859375,3741.546142578125,3907.985595703125,3934.077392578125,3799.612060546875,3805.707275390625,3887.326904296875,4033.565185546875,3956.546142578125,4000.068115234375,4099.939453125,3923.998291015625,4045.878662109375,4183.36865234375,4106.90478515625,4222.34375,4103.59912109375,4188.19580078125,4121.72509765625,3853.03466796875,4433.8623046875,5273.02880859375,5416.587890625,5328.45751953125,5419.1005859375,5355.849609375,5318.990234375,5434.71142578125,5447.9326171875,5344.65869140625,5327.99462890625,5096.94775390625,5777.8037109375,6928.53955078125,7261.82763671875,7034.0048828125,6906.3212890625,7033.73779296875,6952.1044921875,7040.77685546875,7007.24462890625,6976.310546875,7082.275390625,7098.70556640625,6942.98779296875,7093.6044921875,7082.27294921875,7042.9541015625,7100.90673828125,6894.24072265625,6900.853515625,6965.24853515625,6952.71484375,6990.4716796875,7056.4384765625,6916.2041015625,6687.1689453125,6404.171875,6324.59619140625,6335.38525390625,6366.494140625,6248.330078125,6327.5283203125,6545.6767578125,6556.58251953125,6620.65771484375,6503.21728515625,6584.94580078125,6609.7177734375,6527.6240234375,6513.90478515625,6535.900390625,6438.12939453125,6520.734375,6459.517578125,6386.025390625,6400.54833984375,6354.5830078125,6293.62646484375,6227.669921875,6188.69287109375,6099.3671875,6247.607421875,6220.03076171875,6106.2890625,6284.150390625,6229.177734375,6073.73388671875,6136.84228515625,6108.728515625,6117.72412109375,6271.8486328125,5625.89697265625,4247.49658203125,4126.15478515625,4345.54150390625,4335.2958984375,4319.91455078125,4324.0517578125,4347.9130859375,4363.31494140625,4283.7529296875,4319.70166015625,4352.0009765625,4381.6103515625,4351.76953125,4382.92041015625,4436.62158203125,4324.70947265625,4246.02783203125,4319.43896484375,4347.72998046875,4398.53857421875,4353.89794921875,4362.94775390625,4518.06005859375,4069.414306640625,3386.583984375,3237.90185546875,3304.59375,3331.491455078125,3312.328857421875,3339.7666015625,3314.75146484375,3377.142822265625,3531.9609375,3530.80126953125,3536.460693359375,3529.54541015625,3490.17431640625
2025-12-09,3534.509521484375,3482.06591796875,3569.546630859375,3579.4931640625,3584.76416015625,3649.945068359375,3720.255615234375,3788.37744140625,3909.88330078125,3788.099609375,3778.919677734375,3812.99755859375,3728.06640625,3739.64794921875,3949.337158203125,3876.94970703125,3893.5048828125,3951.577880859375,3779.3251953125,3813.0830078125,3902.89501953125,4153.91455078125,4104.1689453125,4084.51171875,4180.56689453125,4077.3564453125,4046.234375,4194.2568359375,4108.7626953125,4168.02685546875,4243.94775390625,4362.2841796875,4141.68310546875,3948.089111328125,4587.41015625,5139.05224609375,5439.8193359375,5265.17724609375,5349.26220703125,5364.33251953125,5322.4736328125,5380.14306640625,5297.88623046875,5287.4443359375,5253.78759765625,5060.40185546875,5834.28076171875,7021.8603515625,7270.72509765625,7030.3154296875,7124.822265625,6996.921875,6920.7841796875,7041.21044921875,7024.50048828125,7003.7294921875,7073.1396484375,7110.2373046875,7047.54248046875,6950.22265625,7082.8056640625,7010.4111328125,6966.9267578125,6819.1943359375,6857.22509765625,6868.19140625,6901.6259765625,6962.68798828125,6897.642578125,6925.6044921875,6776.88671875,6492.2705078125,6364.46875,6461.4501953125,6404.259765625,6204.3779296875,6387.48974609375,6516.4638671875,6634.60205078125,6478.560546875,6592.40625,6600.6689453125,6600.8896484375,6553.67822265625,6539.8642578125,6497.0830078125,6421.7490234375,6316.28076171875,6267.82080078125,6380.36962890625,6293.6220703125,6270.91552734375,6200.33984375,6215.42333984375,6201.4140625,6229.8564453125,6254.46630859375,6257.4091796875,6146.86181640625,6265.2734375,6205.33642578125,6055.185546875,5717.81982421875,6107.06689453125,6106.85693359375,6267.0615234375,5518.18798828125,4310.732421875,4195.81640625,4344.62890625,4298.41552734375,4376.447265625,4546.57666015625,4317.14111328125,4361.6083984375,4348.8056640625,4460.47607421875,4333.615234375,4342.46435546875,4361.36083984375,4342.22802734375,4325.32470703125,4348.48876953125,4334.908203125,4347.5283203125,4371.486328125,4403.64794921875,4410.6748046875,4523.158203125,4544.25390625,4045.7880859375,3301.926025390625,3262.86669921875,3319.461669921875,3339.435546875,3285.00927734375,3319.091552734375,3341.848388671875,3364.017822265625,3481.7822265625,3475.281005859375,3473.500732421875,3466.432861328125,3477.359130859375
2025-12-10,3410.889892578125,3499.216552734375,3558.384033203125,3619.968017578125,3626.220703125,3635.09716796875,3738.447998046875,3769.092041015625,3653.481689453125,3574.21044921875,3608.171875,3660.583740234375,3730.96728515625,3727.7607421875,3836.420166015625,3852.369140625,3826.421875,3887.110595703125,3854.3232421875,3800.715087890625,3494.8564453125,4006.085693359375,4031.91357421875,4050.224609375,3971.27880859375,4070.28271484375,4112.9580078125,4160.6025390625,4124.7734375,4078.4443359375,3839.55126953125,4111.8740234375,4112.5888671875,4025.90283203125,4484.37646484375,5377.54931640625,5399.42431640625,5261.802734375,5428.52099609375,5327.0244140625,5226.53076171875,5376.1220703125,5331.39208984375,5363.0322265625,5290.49853515625,5019.24072265625,5797.57275390625,7203.74853515625,7417.611328125,7097.3623046875,7147.8818359375,7038.978515625,7034.189453125,7188.0078125,6988.22705078125,6938.91552734375,6941.5078125,7120.93212890625,7060.36865234375,7104.73828125,6974.69677734375,6916.28955078125,6816.52197265625,6878.01220703125,6938.14794921875,6810.95703125,6912.486328125,6999.30322265625,6906.458984375,6936.14306640625,6708.83544921875,6437.05615234375,6347.3662109375,6416.53955078125,6345.6943359375,6317.4609375,6355.6142578125,6698.82177734375,6576.87548828125,6424.1591796875,6421.708984375,6602.89892578125,6704.6201171875,6564.83056640625,6569.6181640625,6509.1689453125,6466.1953125,6502.82763671875,6474.76171875,6391.24267578125,6335.24755859375,6280.662109375,6178.392578125,6186.6484375,6209.57763671875,6151.01416015625,6281.962890625,6331.58056640625,6202.13818359375,6260.03466796875,6203.6318359375,6112.5732421875,6152.0185546875,6024.5224609375,6091.484375,6264.24560546875,5623.431640625,4299.0126953125,4182.61865234375,4373.97265625,4309.2255859375,3740.393798828125,3307.903076171875,4305.5263671875,4315.9619140625,4314.9267578125,4312.4033203125,4217.81396484375,4330.416015625,4271.7900390625,4314.818359375,4345.39794921875,4424.2373046875,4327.083984375,4303.48193359375,4531.39697265625,4366.716796875,4290.55517578125,4330.89599609375,4498.923828125,4051.149169921875,3302.2880859375,3233.385498046875,3369.583984375,3313.277099609375,3288.440673828125,3303.952392578125,3293.230712890625,3367.832763671875,3471.455810546875,3435.654052734375,3455.70654296875,3447.312255859375,3440.90234375
2025-12-11,3562.90087890625,3541.71533203125,3517.20849609375,3528.109130859375,3492.22265625,3798.729736328125,3698.4384765625,3673.146728515625,3806.013671875,3756.22119140625,3682.365234375,3683.619384765625,3722.35302734375,3814.88330078125,3926.333251953125,3899.976806640625,3921.625732421875,3839.23193359375,3814.832763671875,3875.51220703125,3966.7119140625,4072.7353515625,4047.00048828125,4051.746337890625,3949.015869140625,4081.061279296875,4044.37255859375,4185.22998046875,4229.658203125,4189.06494140625,4082.06640625,4147.80615234375,4080.363525390625,3969.332275390625,4496.08056640625,5411.935546875,5441.87841796875,5246.27197265625,5313.3916015625,5356.43408203125,5284.9677734375,5342.47900390625,5204.41064453125,5239.294921875,5243.53173828125,5076.52685546875,5840.0380859375,7162.22607421875,7288.27978515625,7073.390625,6872.5341796875,6938.5283203125,7020.87255859375,7145.453125,7042.19677734375,6992.54443359375,7134.61279296875,7065.38720703125,6939.58984375,6869.4853515625,6869.115234375,6903.044921875,6875.84033203125,6870.255859375,6878.81689453125,6902.13427734375,6909.607421875,6935.6376953125,6824.0947265625,6879.29345703125,6744.86376953125,6334.6787109375,6284.78125,6374.79296875,6438.84521484375,6315.43212890625,6316.900390625,6515.77392578125,6575.8095703125,6635.87744140625,6554.2900390625,6097.43505859375,6429.81298828125,6501.8427734375,6628.48046875,6473.28369140625,6348.46533203125,6310.7490234375,6323.6865234375,6288.6943359375,6182.970703125,6213.916015625,6199.91357421875,6175.099609375,6188.6650390625,6157.50341796875,6310.25146484375,6325.3662109375,6169.98388671875,6262.66259765625,6212.57861328125,6122.2685546875,6148.40625,6118.5576171875,6082.41845703125,6244.779296875,5596.912109375,4519.5693359375,4159.8994140625,4357.921875,4319.98583984375,4310.41552734375,4336.0546875,4312.41845703125,4306.54638671875,4302.26611328125,4327.76513671875,4311.86669921875,4336.97998046875,4374.990234375,4379.20751953125,4334.77392578125,4431.06982421875,4525.6416015625,4402.1044921875,4357.7021484375,4364.30810546875,4313.078125,4405.6865234375,4513.44970703125,4024.595947265625,3334.17138671875,3237.546630859375,3331.427978515625,3281.128173828125,3325.912841796875,3347.7939453125,3235.880859375,3450.975830078125,3449.048583984375,3464.974609375,3492.718505859375,3160.072021484375,2555.263427734375
2025-12-12,2366.353271484375,2574.67431640625,2733.703125,2710.833251953125,2586.228515625,2638.717529296875,2587.5634765625,2747.552490234375,2669.042724609375,2896.9892578125,2764.553955078125,2732.348876953125,2956.548583984375,2910.922607421875,2734.380126953125,2996.47265625,3041.22021484375,2976.498779296875,3182.033935546875,3232.979248046875,3026.955810546875,3029.4873046875,3043.8017578125,3175.458984375,3161.40673828125,3150.203857421875,3140.92431640625,3183.05615234375,3121.7666015625,3505.392578125,3137.9609375,3241.96435546875,3113.513427734375,3058.36181640625,3213.552001953125,3211.749755859375,3224.8154296875,3302.7333984375,3256.0205078125,3208.6982421875,3340.443603515625,3837.044677734375,3685.37744140625,3552.815185546875,3793.416015625,3910.1162109375,3844.432861328125,3669.19091796875,3758.650634765625,3687.6591796875,3668.748046875,3720.343017578125,3929.87939453125,4286.564453125,4566.9150390625,4509.18701171875,4424.66455078125,4340.97900390625,4344.9892578125,4485.064453125,4188.9697265625,4130.50439453125,4289.994140625,4361.18896484375,4283.37646484375,4423.06201171875,4238.6171875,4034.121337890625,4145.0029296875,4068.264892578125,4117.2119140625,4036.09228515625,4011.780517578125,4133.0771484375,4023.728271484375,3989.68798828125,4044.9716796875,4111.78466796875,3950.23974609375,3872.920166015625,3925.88916015625,3907.2197265625,3837.776123046875,3888.65966796875,3748.103515625,3606.827392578125,3753.78466796875,3673.9873046875,3675.87548828125,3557.369140625,3571.100341796875,3650.519287109375,3564.605712890625,3598.44970703125,3477.92236328125,3496.81201171875,3580.3447265625,3590.16796875,3592.25390625,3592.7353515625,3656.720458984375,2718.104248046875,2707.27880859375,2809.135009765625,2769.743408203125,2739.6357421875,2736.18896484375,2745.080078125,2782.449462890625,2744.936767578125,2734.674560546875,2695.579833984375,2743.633056640625,2806.135009765625,2757.906005859375,2744.531982421875,2862.259765625,2799.589599609375,2772.637939453125,2780.86865234375,2743.199462890625,2792.646240234375,2854.511474609375,2824.390869140625,2795.70361328125,2764.80029296875,2800.46044921875,2910.2099609375,2862.968994140625,3001.8994140625,2765.597412109375,2330.794921875,2330.7783203125,2402.55517578125,2440.96142578125,2476.610107421875,2421.586669921875,2442.65478515625,2479.16357421875,2488.65771484375,2571.944580078125,2451.00390625,2486.429443359375,2502.327392578125
2025-12-13,2854.592041015625,2522.16015625,2583.030029296875,2574.43701171875,2690.6787109375,2595.895263671875,2501.2578125,2583.94775390625,2640.778076171875,2787.536376953125,2760.000244140625,2710.076904296875,2980.297119140625,2914.984619140625,2733.81005859375,2893.090576171875,2886.22216796875,2738.653076171875,2927.70947265625,3044.220458984375,2992.224365234375,2992.84912109375,3005.892333984375,3118.432373046875,3070.750732421875,3003.361328125,3130.998046875,3148.597412109375,3139.79052734375,3100.104736328125,3189.23828125,3122.5634765625,3159.599609375,3102.536376953125,3165.323486328125,3290.643310546875,3207.114013671875,3195.190673828125,3208.20703125,3134.1513671875,3303.433837890625,3668.444580078125,3683.82421875,3741.607177734375,3540.987548828125,3564.204345703125,3738.886962890625,3600.481201171875,3562.429931640625,3652.0927734375,3636.515869140625,3436.99658203125,3757.715576171875,4272.36572265625,4324.9140625,4328.1875,4314.00048828125,4342.5009765625,4320.72216796875,4092.19677734375,4064.730712890625,4062.461181640625,4006.287109375,4224.82666015625,4243.67431640625,4365.6298828125,4203.837890625,3993.337890625,4117.3447265625,4043.7060546875,4045.758056640625,3978.177001953125,4221.2724609375,3939.312255859375,3933.66015625,3927.602783203125,3999.84228515625,3891.7001953125,3959.89501953125,3898.89501953125,3796.083984375,3835.089111328125,3828.64794921875,3836.233154296875,3590.796875,3601.29638671875,3657.024169921875,3675.973388671875,3546.779052734375,3570.30712890625,3639.512939453125,3688.50634765625,3590.802490234375,3586.955078125,3532.06640625,3604.060791015625,3502.063232421875,3580.0673828125,3577.985595703125,3907.74560546875,3570.129150390625,2769.595703125,2675.193359375,2714.677490234375,2746.534423828125,2741.623046875,2726.87646484375,2734.361328125,2732.78125,2732.503173828125,2724.840576171875,2667.565185546875,2700.994873046875,2769.5546875,2708.912841796875,2701.036376953125,2939.805419921875,2795.085205078125,2790.66162109375,2751.81640625,2756.30029296875,2826.3876953125,2849.762451171875,2837.880126953125,2772.504638671875,2793.204833984375,2793.736083984375,2820.390380859375,2881.66650390625,2968.536865234375,2724.19580078125,2383.169189453125,2349.031982421875,2443.7236328125,2503.888916015625,2392.218994140625,2392.98974609375,2470.5341796875,2466.013427734375,2492.679931640625,2464.8515625,2436.299560546875,2958.653076171875,3580.13916015625
2025-12-14,3523.49951171875,3495.88037109375,3481.517578125,3533.271484375,3642.444091796875,3727.218017578125,3502.423583984375,3568.095947265625,3764.98046875,3656.99609375,3622.73828125,3726.156005859375,3726.278564453125,3723.494384765625,3822.96337890625,3781.3642578125,3780.47509765625,3730.797607421875,3774.61181640625,3701.751953125,3815.239501953125,3939.50634765625,3825.354248046875,3912.078125,3867.25732421875,3918.538330078125,3953.91015625,4091.463623046875,4025.997802734375,3997.403076171875,3991.854248046875,4158.37060546875,3979.984619140625,3770.88134765625,4409.58935546875,5239.82275390625,5231.15234375,5207.9384765625,5121.04248046875,5147.037109375,5128.10888671875,5233.4072265625,5149.77734375,5212.037109375,4863.6591796875,4992.54150390625,5818.509765625,6843.658203125,7107.275390625,6950.716796875,6925.0107421875,6881.11669921875,6864.19482421875,6981.0927734375,6950.3427734375,6947.0556640625,6779.7978515625,6911.1494140625,6898.3837890625,6833.09619140625,6907.5166015625,6845.705078125,6763.67431640625,6895.25390625,6972.6875,6901.5576171875,6774.146484375,6733.6181640625,6727.6826171875,6723.13818359375,6625.46533203125,6241.06884765625,6157.97314453125,6171.01708984375,6291.9580078125,6139.77392578125,6208.08935546875,6512.6123046875,6548.0302734375,6506.6875,6464.28369140625,6508.09326171875,6431.21142578125,6410.81201171875,6441.3662109375,6378.3828125,6382.5205078125,6311.42236328125,6328.49072265625,6459.02685546875,6238.228515625,6212.9189453125,6243.1318359375,6163.12744140625,6305.14111328125,6253.6435546875,6300.79296875,6258.88623046875,6221.0341796875,6250.1083984375,6205.65478515625,6107.1513671875,6137.60791015625,6106.29443359375,6208.66943359375,6295.064453125,5547.08154296875,4297.26416015625,4171.42822265625,4305.68603515625,4337.73828125,4414.28466796875,4424.14892578125,4369.2666015625,4327.95263671875,4391.419921875,4385.3291015625,4323.74462890625,4365.33740234375,4313.310546875,4291.8359375,4327.01611328125,4444.5703125,4343.73388671875,4324.80810546875,4352.4697265625,4290.19384765625,4319.96533203125,4430.3212890625,4513.34033203125,3989.3447265625,3383.867431640625,3252.47119140625,3301.616943359375,3406.62841796875,3277.60107421875,3281.335693359375,3319.678466796875,3352.93359375,3345.091064453125,3490.219970703125,3454.09423828125,3454.040283203125,3500.055419921875
2025-12-15,3581.927001953125,3502.48095703125,3520.52783203125,3576.197265625,3539.330322265625,3612.178466796875,3544.681640625,3529.535400390625,3653.216552734375,3654.55224609375,3631.798095703125,3698.662353515625,3771.52099609375,3764.064208984375,3786.35400390625,3790.810791015625,3900.037353515625,3849.823974609375,3868.098388671875,3818.697265625,3876.66796875,3937.407470703125,3913.042236328125,3923.87109375,3944.830078125,4060.40966796875,4105.16748046875,4165.2919921875,4105.2724609375,4086.328369140625,4106.4150390625,4117.873046875,4098.9501953125,3964.519287109375,4507.84228515625,5291.8564453125,5322.66015625,5340.85546875,5531.955078125,5450.96826171875,5272.07958984375,5227.54931640625,5387.5322265625,5398.13232421875,5227.20947265625,5009.07080078125,5775.671875,6920.69873046875,6966.16259765625,6900.66015625,7067.1181640625,7066.1162109375,6983.2880859375,7055.9638671875,6970.99609375,7122.5478515625,7077.4892578125,7066.35791015625,6963.49072265625,6920.345703125,6978.60986328125,6911.5478515625,7011.361328125,6980.68408203125,6963.35986328125,6925.3916015625,6883.27099609375,6888.27197265625,6792.48046875,6716.9169921875,6534.328125,6251.3056640625,6222.4560546875,6135.42724609375,6272.59033203125,6121.8779296875,6291.50390625,6582.267578125,6522.1923828125,6570.27001953125,6528.57275390625,6532.2841796875,6609.82958984375,6493.35546875,6461.0947265625,6455.771484375,6440.18994140625,6386.53271484375,6344.12939453125,6357.5595703125,6324.39697265625,6360.11083984375,6348.34375,6241.17333984375,6269.50927734375,6201.71533203125,6163.83740234375,6244.083984375,6230.2421875,6271.6298828125,6222.68505859375,6097.51513671875,6163.67431640625,6104.033203125,6137.20263671875,6278.64892578125,5510.66064453125,4302.8798828125,4163.90478515625,4350.7509765625,4289.77099609375,4297.89306640625,4321.49560546875,4296.1025390625,4344.220703125,4278.63671875,4268.3681640625,4322.5517578125,4440.53125,4368.2236328125,4393.36083984375,4346.52783203125,4312.8974609375,4559.90283203125,4304.91650390625,4364.64501953125,4383.7314453125,4344.8330078125,4377.38525390625,4545.28369140625,4064.048828125,3366.51171875,3257.710693359375,3319.149169921875,3285.18359375,3337.622314453125,3346.088623046875,3341.60302734375,3325.217041015625,3365.095458984375,3461.303955078125,3421.08349609375,3483.18896484375,3589.840087890625
2025-12-16,3429.33447265625,3519.364501953125,3794.02880859375,3600.244140625,3639.16455078125,3779.2109375,3673.0712890625,3671.433349609375,3627.056884765625,3676.707763671875,3648.49560546875,3782.431640625,3707.19287109375,3848.0546875,3890.80908203125,3924.941162109375,3895.119384765625,3896.986572265625,3878.644775390625,3811.073486328125,3980.181396484375,4018.893310546875,3954.643310546875,3975.279052734375,4025.162109375,3931.000732421875,4086.233154296875,4114.6162109375,4011.296630859375,4079.21533203125,4140.0322265625,4111.04296875,4138.97265625,4018.86572265625,4432.1845703125,5311.2724609375,5492.552734375,5391.6650390625,5427.8916015625,5211.16650390625,5261.25927734375,5268.171875,5228.48779296875,5362.923828125,5295.41552734375,5086.2216796875,5772.3447265625,7109.619140625,7190.00341796875,6953.97119140625,7086.88037109375,7047.89501953125,6928.1318359375,7014.25048828125,6939.1796875,6920.353515625,6878.13427734375,7109.7685546875,7008.94482421875,6949.25634765625,6960.9765625,6961.44384765625,6900.943359375,6869.857421875,6842.07861328125,6780.6650390625,6748.49755859375,6878.49755859375,6831.37255859375,6852.4287109375,6633.9072265625,6249.2333984375,6195.7265625,6229.0849609375,6368.76904296875,6256.76953125,6405.51953125,6534.55322265625,6507.6572265625,6563.65771484375,6539.193359375,6537.8857421875,6558.384765625,6427.095703125,6355.71826171875,6427.3359375,6491.83935546875,6530.8896484375,6411.8515625,6424.6025390625,6362.82080078125,6343.021484375,6335.14404296875,6311.10302734375,6269.50341796875,6166.28515625,6178.6982421875,6166.1728515625,6248.12744140625,6284.06396484375,6201.3447265625,6104.4111328125,6134.93310546875,6117.1845703125,6116.341796875,6278.21484375,5559.087890625,4316.484375,4239.8310546875,4397.7939453125,4324.81201171875,4292.47607421875,4380.1455078125,4353.61962890625,4350.568359375,4325.6220703125,4496.5185546875,4457.630859375,4358.22802734375,4240.3271484375,4358.8212890625,4293.26806640625,4366.92822265625,4344.814453125,4338.95068359375,4369.4150390625,4397.21142578125,4457.33837890625,4426.62939453125,4471.77392578125,4038.721435546875,3332.791259765625,3258.65966796875,3339.452392578125,3367.23974609375,3307.533447265625,3316.49951171875,3376.69189453125,3374.15576171875,3434.020751953125,3464.08056640625,3432.4814453125,3426.74560546875,3457.0810546875
2025-12-17,3504.031982421875,3518.235595703125,3578.27734375,3591.00830078125,3553.169677734375,3492.39599609375,3744.39697265625,3834.757568359375,3790.699462890625,3743.348388671875,3724.840576171875,3717.541015625,3782.785888671875,3894.3955078125,3885.111083984375,3870.679443359375,3912.449462890625,3877.569580078125,3805.9287109375,3889.56884765625,3930.821044921875,3879.1748046875,3951.98974609375,3970.180908203125,3998.75244140625,4178.5517578125,4114.4892578125,4200.576171875,4142.54443359375,4073.4990234375,4123.80908203125,4137.57177734375,4078.707275390625,3961.9501953125,4548.61279296875,5382.20947265625,5491.08349609375,5344.32421875,5352.1962890625,5228.56396484375,5244.99560546875,5260.4560546875,5302.99560546875,5338.3935546875,5349.76953125,5089.02978515625,5811.8447265625,7228.7255859375,7274.419921875,7109.39794921875,7073.6708984375,7024.03564453125,7067.04296875,7244.330078125,6955.95458984375,7053.71728515625,7021.4248046875,7066.5947265625,7006.1884765625,6925.9794921875,6927.517578125,6894.25390625,6999.29638671875,6885.9296875,6892.3046875,6912.453125,6961.86328125,7019.5322265625,6925.70751953125,7002.05322265625,6802.92431640625,6399.765625,6235.36962890625,6255.5263671875,6332.06494140625,6236.08544921875,6341.22216796875,6520.064453125,6572.9609375,6506.46826171875,6636.09814453125,6596.68115234375,6567.58837890625,6434.17578125,6542.12646484375,6527.29638671875,6487.91259765625,6385.98193359375,6290.607421875,6344.75244140625,6240.23876953125,6190.44140625,6216.126953125,6309.7900390625,6335.31494140625,6243.806640625,6194.54345703125,6175.408203125,6141.2783203125,6318.357421875,6192.42431640625,6114.3837890625,6153.5830078125,6114.17626953125,6142.99169921875,6266.7802734375,5520.7236328125,4297.162109375,4210.5986328125,4366.99462890625,3421.6083984375,4036.199462890625,4162.0908203125,4267.76220703125,4320.74755859375,4310.97900390625,4327.119140625,4318.939453125,4320.640625,4314.814453125,4233.11376953125,4052.627685546875,4301.197265625,4356.70703125,4331.09912109375,4368.05615234375,4371.23291015625,4340.44873046875,4385.16748046875,4522.841796875,4052.828369140625,3305.791748046875,3242.6494140625,3319.876708984375,3322.316650390625,3311.1474609375,3327.34912109375,3331.200927734375,3371.646484375,3410.3818359375,3459.714111328125,3416.565673828125,3459.5009765625,3597.21630859375
2025-12-18,3444.736083984375,3479.69677734375,3512.388427734375,3543.183349609375,3562.261962890625,3702.32275390625,3690.619384765625,3699.155029296875,3756.713623046875,3817.570068359375,3884.2265625,3714.3642578125,3815.68115234375,3880.00048828125,3884.41259765625,3787.29931640625,3768.774169921875,3880.71533203125,3740.0244140625,3823.65234375,3922.179443359375,4000.0771484375,4056.636474609375,3997.367431640625,3940.189453125,3977.8896484375,4078.48974609375,4130.29150390625,4086.65234375,4223.5546875,4167.2333984375,4165.38916015625,4176.8173828125,4123.67529296875,4578.0556640625,5393.08056640625,5487.91552734375,5322.2509765625,5239.56982421875,5297.33837890625,5274.6669921875,5404.4814453125,5408.6123046875,5404.80859375,5225.28662109375,5050.08447265625,5771.6669921875,7220.572265625,7229.5654296875,7147.21142578125,7076.5126953125,7071.29638671875,6986.97119140625,7031.58251953125,6976.9697265625,6981.798828125,7015.67919921875,7001.56689453125,6906.4892578125,6890.6982421875,7011.76953125,6964.39697265625,6943.4990234375,6973.88525390625,6889.9873046875,6851.12939453125,6911.59814453125,7028.34228515625,6905.28564453125,6813.2783203125,6739.97314453125,6291.55859375,6213.73193359375,6272.1787109375,6327.57861328125,6179.42431640625,6331.0654296875,6546.1708984375,6550.10205078125,6617.23486328125,6561.3193359375,6607.1318359375,6666.24169921875,6566.9921875,6554.462890625,6531.853515625,6470.677734375,6484.27490234375,6328.908203125,6297.73876953125,6305.21044921875,6243.078125,6202.7080078125,6280.05322265625,6264.12939453125,6245.37646484375,6176.8564453125,6122.26220703125,6141.88525390625,6278.23828125,6202.998046875,6136.0810546875,6149.84619140625,6132.71728515625,6099.47216796875,6253.13916015625,5507.080078125,4399.369140625,4192.5830078125,4361.60498046875,4305.462890625,4300.55712890625,4310.4501953125,4309.68896484375,4299.259765625,4337.2626953125,4419.78125,4311.45458984375,3573.635009765625,4343.3330078125,4408.18408203125,4356.44580078125,4331.564453125,4374.89501953125,4349.20654296875,4378.2998046875,4361.8173828125,4336.14306640625,4419.64111328125,4498.5283203125,4046.931640625,3277.2939453125,3242.53271484375,3325.02880859375,3327.720703125,3277.022216796875,3327.014892578125,3328.311279296875,3349.228515625,3419.98876953125,3460.950927734375,3458.269287109375,3111.42724609375,2540.438232421875
