date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,294.8661193847656,590.0397338867188,861.903076171875,1113.7322998046875,1489.0467529296875,1810.18212890625,2191.4482421875,2462.564453125,2756.399658203125,3038.460205078125,3207.11083984375,3520.234619140625,3806.0654296875,4004.31201171875,4360.30810546875,4571.36474609375,4807.0625,5057.6796875,5357.06591796875,5542.6083984375,5760.169921875,5990.8583984375,6208.7880859375,6255.69091796875,6496.52294921875,6437.49365234375,6514.70703125,6567.98291015625,6459.20703125,6536.31982421875,6345.3193359375,6263.82080078125,6268.27880859375,6282.9443359375,6246.6982421875,6090.8935546875,5904.48583984375,5659.54833984375,6267.90380859375,5521.25390625,4996.81689453125,4723.72412109375,4477.8662109375,4247.11572265625,4088.69970703125,3791.342529296875,3584.119140625,3358.703125,3095.76171875,2863.6904296875,2587.703369140625,2284.80029296875,2004.9998779296875,1723.255615234375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,33.73543167114258,43.94903564453125,94.3589859008789,294.8661193847656,572.6287841796875,828.967529296875,1106.67529296875,1514.267822265625,1859.941162109375,2197.5234375,2497.875244140625,2743.00927734375,2954.790283203125,3175.54052734375,3575.54931640625,3897.1904296875,4101.3046875,4362.220703125,4595.30224609375,4687.455078125,4758.6416015625,4949.59130859375,5478.626953125,5625.79638671875,6088.8056640625,5652.705078125,5726.6318359375,5780.90185546875,5912.6962890625,5891.24853515625,6225.4755859375,6142.17236328125,5974.9345703125,6015.0947265625,6033.5400390625,6092.322265625,6112.57373046875,6069.02978515625,5755.89501953125,5751.5908203125,5685.7490234375,5477.1630859375,5256.1318359375,4996.81689453125,4697.056640625,4481.494140625,4290.181640625,4032.322265625,3791.342529296875,3606.617431640625,3358.703125,3095.76171875,2863.6904296875,2594.818359375,2396.569580078125,2072.50634765625,1728.76171875,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,29.489255905151367,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,822.7520141601562,1097.70947265625,1389.1068115234375,1697.233642578125,1971.199951171875,2303.8095703125,2651.80859375,2923.574462890625,3193.271240234375,3470.53466796875,3761.171875,4014.056640625,4161.5869140625,4579.921875,4892.50732421875,5012.02880859375,5174.33203125,5400.0693359375,5733.1357421875,5617.2998046875,5771.6826171875,5723.76904296875,5923.65380859375,5825.19384765625,6179.5849609375,6141.259765625,5926.5751953125,6061.2783203125,6057.4990234375,6350.35693359375,6328.23974609375,6089.306640625,6032.373046875,6205.615234375,5935.44970703125,5808.19384765625,5566.41748046875,5445.37353515625,5189.56201171875,4809.78076171875,4567.83740234375,4430.86083984375,4151.296875,3855.4345703125,3742.2841796875,3371.684326171875,3111.45458984375,2882.9873046875,2609.623046875,2367.5673828125,2087.544189453125,1757.490966796875,1413.8638916015625,1107.6385498046875,841.48974609375,574.563232421875,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,294.8661193847656,555.3373413085938,828.967529296875,1110.701416015625,1489.0467529296875,1810.18212890625,2183.388427734375,2462.564453125,2766.386962890625,2992.888427734375,3182.993896484375,3499.9033203125,3695.281005859375,4004.31201171875,4213.9345703125,4427.94091796875,4515.76708984375,4717.16455078125,4932.85205078125,5185.59912109375,5322.732421875,5498.82861328125,5631.001953125,5692.5771484375,5694.06396484375,5795.20849609375,6040.96826171875,6121.017578125,6129.365234375,6118.4365234375,6146.29443359375,6111.21728515625,6092.322265625,6079.76806640625,6054.15185546875,5920.43017578125,5722.54150390625,5658.294921875,5451.806640625,5362.23583984375,5268.2587890625,5034.5166015625,4699.5419921875,4581.35400390625,4194.3291015625,3924.255859375,3656.5693359375,3385.630859375,3118.404296875,2860.3359375,2616.90673828125,2298.5361328125,2004.9998779296875,1722.624755859375,1413.8638916015625,1112.8165283203125,846.4732666015625,570.0685424804688,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,826.7951049804688,1256.31591796875,1449.5562744140625,1806.1937255859375,1962.9359130859375,2294.676025390625,2616.820556640625,2887.1865234375,3105.70263671875,3467.981201171875,3722.607421875,3906.19873046875,4237.21923828125,4474.666015625,4629.6064453125,4843.16943359375,5162.2587890625,5050.12841796875,5221.7255859375,5422.22705078125,5571.83740234375,5731.84765625,5818.6015625,5871.6005859375,6031.00634765625,6009.37451171875,5993.36767578125,6057.68359375,6082.17626953125,6157.87744140625,6112.42724609375,6055.27294921875,6022.49169921875,5966.62744140625,5844.865234375,5706.03271484375,5466.6494140625,5453.31640625,5352.236328125,5086.18115234375,4684.2109375,4427.482421875,4061.5234375,3921.737548828125,3627.572509765625,3425.956298828125,3271.8125,2984.44580078125,2609.623046875,2361.025146484375,2004.9998779296875,1727.1583251953125,1413.8638916015625,1113.770263671875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,823.9274291992188,1248.194580078125,1378.40625,1683.09228515625,1962.9359130859375,2267.45263671875,2573.630859375,3024.626220703125,3191.213134765625,3449.9111328125,3715.44287109375,3926.0263671875,4069.945068359375,4311.01708984375,4544.8916015625,4720.853515625,4840.6611328125,5066.26416015625,5420.25439453125,5601.50537109375,5617.943359375,5727.35546875,5824.57275390625,5871.6005859375,6119.9326171875,5998.40966796875,5960.09130859375,6107.00244140625,6014.45263671875,6052.82080078125,6108.95703125,6232.7509765625,6078.0595703125,5864.87255859375,5730.20068359375,5639.2646484375,5467.60107421875,5547.23486328125,4996.81689453125,4798.544921875,4737.24658203125,4306.6767578125,4088.69970703125,3852.91650390625,3599.949462890625,3393.876220703125,3118.137451171875,2878.436767578125,2594.818359375,2396.569580078125,2033.8214111328125,1728.76171875,1413.8638916015625,1113.770263671875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,823.9274291992188,1098.7047119140625,1395.9989013671875,1700.685302734375,2005.72705078125,2368.52880859375,2592.1953125,2917.929443359375,3192.287353515625,3402.79052734375,3619.474365234375,3865.853271484375,4123.90283203125,4461.8623046875,4674.33984375,4862.8310546875,5162.2587890625,5062.54931640625,5318.98095703125,5468.90625,5653.96533203125,5719.50634765625,5730.91015625,5809.11376953125,6167.7529296875,6139.57958984375,6129.365234375,6118.4365234375,6076.6181640625,6020.833984375,6121.23828125,6223.0048828125,6092.9375,5961.0419921875,5732.48779296875,5639.2646484375,5478.22119140625,5234.50244140625,5139.8505859375,5010.224609375,4863.96728515625,4427.0830078125,4045.427001953125,3802.642333984375,3589.465576171875,3358.703125,3117.483642578125,2874.1171875,2594.818359375,2317.62060546875,2043.68505859375,1723.255615234375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,823.9274291992188,1244.3192138671875,1449.5562744140625,1717.035400390625,1962.9359130859375,2286.86279296875,2616.820556640625,2887.1865234375,3142.23291015625,3424.022705078125,3637.3466796875,3858.01513671875,4121.41162109375,4458.65380859375,4640.3671875,4843.16943359375,5132.5166015625,5128.68408203125,5224.93994140625,5495.8251953125,5560.17431640625,5758.1181640625,5812.40478515625,5919.42236328125,6163.7978515625,6139.57958984375,6132.2431640625,6108.58935546875,6133.76904296875,6040.35595703125,6119.44970703125,6176.3203125,6069.38330078125,5819.02587890625,5696.1279296875,5685.7490234375,5478.22119140625,5240.30908203125,4978.60400390625,4692.31982421875,4487.67333984375,4388.7451171875,4151.296875,3845.233642578125,3730.669189453125,3389.755615234375,3111.45458984375,2858.576171875,2571.84326171875,2284.80029296875,2004.9998779296875,1723.255615234375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,809.7689208984375,1098.553955078125,1386.02978515625,1683.09228515625,1962.9359130859375,2294.26416015625,2574.833251953125,2856.026611328125,3111.859375,3436.085693359375,3663.42333984375,3941.684326171875,4043.74560546875,4304.810546875,4544.8916015625,4760.0078125,4981.1748046875,5162.9814453125,5426.849609375,5532.384765625,5614.25146484375,5728.10595703125,5846.35546875,6026.84912109375,6129.17236328125,5998.40966796875,5984.4462890625,6115.82421875,6092.96875,6069.02880859375,6072.0224609375,6123.90478515625,6124.9970703125,5962.52880859375,5692.14111328125,5639.2646484375,5448.18505859375,5229.43896484375,5113.48095703125,4882.6435546875,4651.19091796875,4420.1865234375,4220.85302734375,3944.1083984375,3677.849365234375,3385.630859375,3125.900390625,2845.589599609375,2575.923828125,2284.80029296875,2072.50634765625,1728.76171875,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,822.7520141601562,1094.6785888671875,1382.8045654296875,1717.129150390625,2029.08447265625,2363.57177734375,2639.3486328125,2917.32958984375,3181.2802734375,3582.8203125,3709.9404296875,3906.022216796875,4132.38916015625,4473.3701171875,4651.2802734375,4863.591796875,5214.0068359375,5132.29833984375,5399.71142578125,5558.90625,5593.09423828125,5662.9140625,5689.6005859375,5880.6640625,5834.5615234375,6136.88330078125,6370.29736328125,6335.75390625,6266.5,6201.7333984375,6137.84814453125,6060.85498046875,6237.89599609375,6126.88623046875,5823.24365234375,5667.96533203125,5634.03759765625,5197.29052734375,4922.33349609375,4823.16455078125,4756.77783203125,4457.208984375,4247.3271484375,4070.576904296875,3755.2109375,3430.0810546875,3126.96923828125,2852.1181640625,2571.84326171875,2284.80029296875,2043.68505859375,1723.255615234375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,809.2415771484375,1102.0789794921875,1395.9989013671875,1700.685302734375,2005.72705078125,2330.1259765625,2621.88916015625,2917.32958984375,3200.745361328125,3560.215087890625,3687.80615234375,3906.022216796875,4039.233154296875,4311.01708984375,4713.28466796875,5023.8828125,5380.5810546875,5580.470703125,5625.10302734375,5815.49072265625,6057.75927734375,5682.8447265625,5725.33544921875,5871.6005859375,6063.23388671875,5932.7900390625,5944.0244140625,6067.1669921875,6078.6904296875,6110.4814453125,6056.92724609375,6058.48046875,6069.02978515625,5789.79541015625,5802.3818359375,5658.294921875,5443.6416015625,5150.33544921875,4968.56982421875,5035.94384765625,4457.72265625,4237.92626953125,4077.55322265625,3910.437744140625,3612.99951171875,3367.5595703125,3131.8408203125,2870.218994140625,2594.818359375,2396.569580078125,2043.68505859375,1723.255615234375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,812.6365966796875,1110.701416015625,1449.5562744140625,1737.8299560546875,2029.08447265625,2348.03271484375,2575.8232421875,2940.521728515625,3240.737548828125,3521.548828125,3661.724609375,3846.6982421875,4134.01611328125,4531.90185546875,4653.1005859375,4799.6455078125,4931.2197265625,5299.505859375,5450.826171875,5646.091796875,5833.60400390625,5625.521484375,5778.9111328125,5823.44482421875,5859.69287109375,6157.19873046875,6251.07958984375,6035.142578125,6077.8603515625,6464.40625,6263.8408203125,6206.31884765625,6104.5029296875,5980.93408203125,5853.4326171875,5706.03271484375,5457.08740234375,5289.78271484375,5010.68017578125,4730.1513671875,4487.89208984375,4237.92626953125,4041.119140625,3852.91650390625,3612.544921875,3375.804931640625,3095.76171875,2863.6904296875,2587.703369140625,2295.131591796875,2043.68505859375,1727.1583251953125,1417.4056396484375,1110.6978759765625,841.48974609375,570.0685424804688,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
