date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-08,3591.99365234375,3649.814453125,3583.0986328125,3508.866455078125,3565.657958984375,3631.972412109375,3607.174072265625,3616.931396484375,3760.170166015625,3677.206298828125,3649.8720703125,3686.604248046875,3664.982666015625,3729.97314453125,3774.335693359375,3777.830078125,3840.85009765625,3874.86865234375,3914.162841796875,3917.14501953125,3899.9384765625,3860.81982421875,3858.619873046875,3904.61181640625,3971.174560546875,3963.39453125,4023.08154296875,4103.6806640625,4099.55615234375,4007.17138671875,4159.84423828125,4147.81884765625,4019.1484375,3824.8984375,4471.77587890625,5333.296875,5276.3974609375,5225.54296875,5285.86572265625,5236.9296875,5275.7958984375,5292.91064453125,5271.890625,5290.9541015625,5275.72509765625,5184.2666015625,5859.046875,7014.28515625,7133.8330078125,7093.9892578125,7098.43701171875,6952.482421875,6955.451171875,7041.6064453125,7034.55078125,7020.7099609375,7027.916015625,7025.236328125,6962.43017578125,6987.3974609375,6992.24560546875,6951.83349609375,6914.14404296875,6882.50830078125,6865.3720703125,6881.06298828125,6876.236328125,6858.0791015625,6804.5595703125,6812.12353515625,6702.548828125,6407.76806640625,6287.41650390625,6301.86328125,6336.634765625,6227.703125,6414.93701171875,6594.40673828125,6602.58056640625,6493.55859375,6491.38916015625,6432.35107421875,6419.33349609375,6429.3486328125,6426.4140625,6411.0126953125,6428.712890625,6435.52880859375,6421.470703125,6416.154296875,6435.02783203125,6408.72265625,6370.87744140625,6343.7890625,6210.8935546875,6149.00048828125,6191.150390625,6189.62646484375,6154.2900390625,6267.14599609375,6232.8046875,6095.19873046875,6084.8681640625,6050.57763671875,6150.25537109375,6283.0869140625,5587.5126953125,4369.48388671875,4232.666015625,4356.4951171875,4358.62548828125,4358.765625,4375.5380859375,4379.69384765625,4348.27197265625,4285.86669921875,4332.5625,4342.79052734375,4346.14501953125,4355.06591796875,4384.97265625,4392.30908203125,4381.068359375,4307.1630859375,4237.73193359375,4353.2646484375,4342.01220703125,4329.3642578125,4334.427734375,4379.59423828125,4081.19189453125,3382.4921875,3290.711181640625,3289.758056640625,3260.6259765625,3326.9033203125,3374.88037109375,3397.382080078125,3463.74365234375,3506.3486328125,3472.140869140625,3506.1962890625,3559.696044921875,3554.229248046875
2025-12-09,3518.150634765625,3510.348876953125,3551.00390625,3553.20458984375,3520.66357421875,3586.424072265625,3585.68603515625,3600.128173828125,3724.20458984375,3667.625,3683.115966796875,3793.420166015625,3730.85693359375,3747.960205078125,3895.064697265625,3912.459716796875,3912.606689453125,3899.896240234375,3839.121826171875,3757.39501953125,3860.7998046875,3965.822998046875,4047.5244140625,4036.3916015625,4004.51123046875,3939.281494140625,3883.174560546875,4039.14990234375,4133.11083984375,4144.7548828125,4209.34765625,4193.05126953125,3884.095947265625,3891.7265625,4528.2333984375,5355.41943359375,5353.56005859375,5283.20068359375,5364.8427734375,5473.77099609375,5378.419921875,5275.060546875,5283.79541015625,5270.0556640625,5307.0458984375,5243.376953125,5956.50634765625,6977.78173828125,7158.4287109375,7064.67236328125,7117.84033203125,6992.57958984375,6935.716796875,7031.26123046875,7017.8837890625,7024.91064453125,7047.62841796875,7030.1259765625,6999.826171875,7004.677734375,7048.7958984375,7007.0224609375,6965.81005859375,6899.75244140625,6884.7900390625,6871.3525390625,6872.275390625,6858.31201171875,6797.177734375,6787.875,6663.82373046875,6428.9267578125,6392.15380859375,6367.3642578125,6379.49658203125,6364.2666015625,6399.40234375,6522.1357421875,6500.0283203125,6490.46630859375,6470.95361328125,6530.5751953125,6516.98193359375,6474.01123046875,6453.5478515625,6425.51611328125,6375.95654296875,6308.13037109375,6319.7900390625,6442.05615234375,6370.24609375,6366.81689453125,6379.583984375,6249.16748046875,6179.8818359375,6146.02978515625,6305.86865234375,6254.99609375,6159.416015625,6203.55029296875,6194.02880859375,6147.77294921875,6125.96435546875,6092.80859375,6142.5634765625,6250.34716796875,5481.33740234375,4362.93798828125,4262.263671875,4347.87744140625,4338.05615234375,4370.3251953125,4398.306640625,4392.1943359375,4319.67431640625,4313.10693359375,4359.59228515625,4342.3564453125,4322.40283203125,4359.61083984375,4364.3056640625,4318.6298828125,4265.76953125,4360.87646484375,4393.75341796875,4359.451171875,4350.6259765625,4397.56787109375,4425.826171875,4509.61083984375,4100.5400390625,3341.406982421875,3274.78515625,3352.483642578125,3347.92138671875,3339.63037109375,3323.788818359375,3318.19921875,3348.139892578125,3436.843994140625,3480.57421875,3544.88720703125,3524.91845703125,3441.89404296875
2025-12-10,3463.1943359375,3539.557861328125,3563.41796875,3570.646240234375,3566.519287109375,3642.85986328125,3644.299072265625,3679.801025390625,3638.14501953125,3670.949462890625,3673.307373046875,3622.497802734375,3677.701416015625,3752.5673828125,3792.80126953125,3817.0341796875,3769.969970703125,3804.51025390625,3850.56640625,3753.9375,3827.040283203125,3873.3662109375,3960.17431640625,4020.63916015625,4040.40673828125,4023.78125,4016.193115234375,4111.13623046875,4116.6103515625,4066.513916015625,3881.677978515625,4002.596923828125,4148.0341796875,3996.799560546875,4480.9501953125,5271.6640625,5334.26025390625,5335.099609375,5435.27978515625,5413.80908203125,5318.931640625,5274.9580078125,5267.86328125,5300.517578125,5487.5361328125,5209.95751953125,5817.716796875,7088.38916015625,7198.7890625,7104.63671875,7112.75,7055.52197265625,7050.43408203125,7065.91943359375,7068.0380859375,7049.73291015625,7035.1416015625,7005.3681640625,6984.3818359375,7050.50830078125,7076.8876953125,6994.84716796875,6972.11669921875,6926.88525390625,6894.86767578125,6867.55078125,6845.16015625,6802.93505859375,6823.08544921875,6776.35888671875,6634.96240234375,6382.90478515625,6331.27587890625,6367.7373046875,6359.1513671875,6354.7998046875,6416.36279296875,6579.23681640625,6571.978515625,6502.72412109375,6466.1328125,6526.73681640625,6498.8818359375,6534.7197265625,6422.38818359375,6471.22705078125,6390.63916015625,6415.693359375,6396.74169921875,6410.1796875,6348.98486328125,6320.9306640625,6274.373046875,6248.548828125,6182.3486328125,6146.70458984375,6231.4541015625,6247.39990234375,6260.54833984375,6243.10009765625,6163.01904296875,6132.94091796875,6104.4580078125,6087.7041015625,6060.3759765625,6277.7236328125,5618.9248046875,4373.66455078125,4279.34912109375,4390.80224609375,4349.7392578125,4218.85595703125,4176.8154296875,4318.28564453125,4357.705078125,4360.26318359375,4316.556640625,4257.6474609375,4257.5576171875,4310.7333984375,4353.02490234375,4365.5478515625,4383.7548828125,4363.8955078125,4379.20849609375,4468.71533203125,4426.51123046875,4375.05224609375,4362.3603515625,4453.29248046875,4135.50390625,3288.683837890625,3264.75439453125,3350.061767578125,3367.526123046875,3296.701904296875,3237.402099609375,3309.6025390625,3384.20703125,3482.375244140625,3468.88134765625,3489.373779296875,3504.57470703125,3504.21728515625
2025-12-11,3531.073486328125,3515.331787109375,3579.34814453125,3539.461669921875,3548.487548828125,3679.913818359375,3574.152587890625,3540.6513671875,3633.19482421875,3637.34375,3650.540771484375,3638.20361328125,3718.199951171875,3774.514892578125,3746.124755859375,3828.0283203125,3880.223388671875,3810.71826171875,3867.476318359375,3895.4306640625,4008.032958984375,4041.340576171875,4003.88427734375,3974.693359375,4083.4501953125,4149.3212890625,4033.823974609375,4109.04541015625,4194.33203125,4063.340087890625,4057.06591796875,4085.41357421875,3995.77783203125,3948.7744140625,4510.3369140625,5293.150390625,5431.5625,5481.6181640625,5479.67578125,5416.83251953125,5317.04248046875,5256.58251953125,5346.259765625,5360.58544921875,5301.39990234375,5094.75732421875,5800.7666015625,7084.392578125,7208.79345703125,7016.28076171875,7033.9052734375,6973.556640625,6950.671875,7080.72265625,7098.24462890625,7119.4423828125,7124.90478515625,7082.97705078125,7012.6669921875,6972.39208984375,6917.228515625,6894.345703125,6904.7490234375,6922.6416015625,6923.04052734375,6931.1533203125,6897.8525390625,6840.046875,6821.10595703125,6766.564453125,6599.66064453125,6341.63330078125,6306.1982421875,6335.82421875,6382.83203125,6311.5390625,6402.71044921875,6534.5986328125,6559.8779296875,6532.19287109375,6487.3359375,6473.6171875,6466.2724609375,6485.07958984375,6441.4248046875,6411.93408203125,6379.11962890625,6389.5380859375,6419.53369140625,6386.63330078125,6302.65771484375,6313.57373046875,6259.7265625,6331.0078125,6243.748046875,6188.095703125,6252.03369140625,6307.13427734375,6265.41064453125,6278.55322265625,6261.80810546875,6167.8095703125,6103.21728515625,6058.9326171875,6086.7119140625,6292.0771484375,5584.8974609375,4414.34619140625,4254.38134765625,4331.099609375,4247.5888671875,4290.71337890625,4305.84326171875,4364.310546875,4332.71630859375,4325.88671875,4334.57275390625,4298.3154296875,4341.4853515625,4369.48876953125,4291.23779296875,4271.0830078125,4387.173828125,4397.13623046875,4391.818359375,4345.826171875,4362.60595703125,4372.28515625,4368.33837890625,4451.09619140625,4043.78369140625,3300.32861328125,3293.0400390625,3353.93994140625,3212.334228515625,3332.4482421875,3384.45654296875,3320.761474609375,3449.42138671875,3475.217529296875,3504.97265625,3496.62890625,3240.873046875,2654.288818359375
2025-12-12,2567.062255859375,2613.6669921875,2689.4228515625,2618.51708984375,2599.156494140625,2617.061767578125,2669.462890625,2666.67041015625,2700.937744140625,2667.950439453125,2791.13232421875,2827.664306640625,2731.37548828125,2716.122802734375,2804.58203125,2997.799072265625,2939.08203125,2935.91845703125,2872.514404296875,2773.414794921875,2797.935791015625,2937.156494140625,2961.70458984375,2923.569580078125,3002.3017578125,3025.8984375,3063.013916015625,2923.667236328125,3007.656005859375,3131.182861328125,3015.817138671875,2991.280029296875,3075.47021484375,2993.467041015625,2933.224853515625,3036.806396484375,3052.15771484375,3085.31005859375,3021.66162109375,3016.072998046875,3237.58935546875,3640.345458984375,3473.70166015625,3333.899169921875,3441.385009765625,3573.8427734375,3621.390380859375,3572.68603515625,3471.806884765625,3522.063720703125,3699.23095703125,3663.51171875,3811.01171875,4155.4345703125,4221.22119140625,4313.0380859375,4377.3076171875,4202.3759765625,4032.768310546875,4062.974609375,4053.127685546875,4170.40966796875,4189.88916015625,4063.455322265625,4012.0146484375,4065.78125,3961.940673828125,3856.640625,3818.9736328125,3888.71630859375,3926.647705078125,3932.246826171875,3922.798095703125,3854.52880859375,3822.007080078125,3793.994140625,3802.7197265625,3835.01513671875,3767.516357421875,3769.39892578125,3791.54638671875,3718.15234375,3661.331787109375,3649.7646484375,3606.734375,3615.661376953125,3678.01513671875,3683.515869140625,3616.9755859375,3555.009033203125,3579.74658203125,3584.177490234375,3558.701904296875,3507.7587890625,3518.462158203125,3496.2529296875,3534.172607421875,3496.1044921875,3454.010986328125,3340.75244140625,3070.8759765625,2711.11279296875,2798.005859375,2970.9287109375,2757.028564453125,2722.6123046875,2762.14404296875,2779.90478515625,2701.861328125,2720.750732421875,2718.69580078125,2730.189697265625,2705.946044921875,2745.590087890625,2735.87353515625,2728.717529296875,2752.6982421875,2914.361572265625,2907.754638671875,2759.17041015625,2734.07373046875,2731.8828125,2733.83642578125,2733.83642578125,2733.83642578125,2736.052001953125,2741.94189453125,2738.10498046875,2726.009521484375,2878.39501953125,2709.417236328125,2406.83154296875,2350.364990234375,2416.641845703125,2392.99267578125,2410.88134765625,2405.384765625,2442.07568359375,2465.63232421875,2507.28759765625,2546.90625,2523.97998046875,2545.546875,2542.931640625
2025-12-13,2614.3056640625,2617.866455078125,2639.7236328125,2630.564208984375,2645.488525390625,2677.488037109375,2670.233154296875,2699.90673828125,2766.8818359375,2761.96337890625,2742.488525390625,2916.27490234375,2984.376220703125,2917.423583984375,2820.27880859375,2890.32177734375,2971.83251953125,2770.224853515625,2853.672119140625,2981.28662109375,3000.9013671875,2988.393310546875,3041.324462890625,2987.142822265625,3073.3935546875,3090.440673828125,3118.194580078125,3162.30029296875,3181.616455078125,3187.85302734375,3116.681884765625,3069.186767578125,3086.610595703125,3112.262451171875,3135.3759765625,3154.13525390625,3119.979248046875,3169.88916015625,3286.60302734375,3154.375244140625,3268.341064453125,3620.34423828125,3633.755615234375,3553.139404296875,3533.751220703125,3585.501953125,3594.27490234375,3495.000732421875,3528.118408203125,3638.131103515625,3665.809326171875,3723.109375,3890.621337890625,4228.82666015625,4269.38720703125,4279.23388671875,4343.13916015625,4274.1787109375,4249.6015625,4193.35107421875,4110.0380859375,4091.32861328125,4180.37060546875,4143.8876953125,4153.068359375,4132.93701171875,4083.89794921875,4123.7177734375,4148.8427734375,4064.576416015625,4042.736572265625,4063.463623046875,4018.83544921875,3900.39990234375,3906.603515625,3852.232421875,3942.28857421875,3932.70361328125,3882.42138671875,3898.8662109375,3912.55615234375,4018.1796875,3742.731201171875,3722.6767578125,3819.088623046875,3877.5166015625,3847.31787109375,3743.148193359375,3600.321533203125,3607.000244140625,3609.993408203125,3691.239501953125,3612.92822265625,3574.8349609375,3549.287109375,3490.9638671875,3538.531005859375,3494.98779296875,3432.674072265625,3566.860107421875,3271.415771484375,2768.18603515625,2710.1962890625,2719.30859375,2692.8203125,2693.53662109375,2703.139892578125,2756.88916015625,2709.1162109375,2717.7578125,2703.58349609375,2699.898681640625,2695.515869140625,2709.275634765625,2697.922119140625,2704.04150390625,2878.82958984375,2718.708251953125,2706.739501953125,2724.12451171875,2765.653076171875,2929.45947265625,2735.191162109375,2720.96240234375,2756.15966796875,2772.736328125,2797.3115234375,2786.132568359375,2768.291259765625,2743.575927734375,2680.867919921875,2422.43408203125,2382.63818359375,2451.454833984375,2427.40087890625,2406.7587890625,2465.4072265625,2531.52001953125,2516.74267578125,2469.28662109375,2482.26611328125,2509.354736328125,3003.760986328125,3440.175048828125
2025-12-14,3573.650146484375,3567.7353515625,3604.798828125,3625.301025390625,3647.377685546875,3671.864013671875,3604.8193359375,3643.530029296875,3801.552490234375,3686.73583984375,3671.710693359375,3655.18115234375,3727.21435546875,3800.323486328125,3789.476318359375,3814.353759765625,3755.183837890625,3750.063720703125,3819.670166015625,3869.478271484375,3773.738525390625,3859.575439453125,3919.01416015625,3951.2236328125,3831.11669921875,3880.9267578125,4009.8310546875,4074.892822265625,4017.72216796875,4002.792724609375,4177.83056640625,4190.73193359375,4046.847412109375,3819.509521484375,4433.18994140625,5315.9453125,5369.919921875,5242.18701171875,5201.52734375,5219.86962890625,5226.03564453125,5237.5966796875,5189.14599609375,5096.2490234375,5104.44287109375,5100.6103515625,5919.56884765625,7101.703125,7217.6884765625,7059.5947265625,7034.9775390625,7079.73388671875,7080.83984375,7078.873046875,7122.14404296875,7024.47705078125,6979.46533203125,7000.087890625,7014.37548828125,6993.79248046875,6943.5078125,6911.27587890625,6913.90966796875,7023.23876953125,6918.83251953125,6847.72900390625,6826.68017578125,6814.44384765625,6775.80712890625,6799.69775390625,6652.98388671875,6255.48828125,6267.7568359375,6270.4580078125,6170.0458984375,6103.35595703125,6290.92724609375,6544.56494140625,6643.2001953125,6613.623046875,6461.82275390625,6442.92431640625,6515.4384765625,6541.548828125,6428.70751953125,6364.40380859375,6355.6923828125,6341.02685546875,6350.41650390625,6351.63623046875,6342.93994140625,6360.09423828125,6392.38818359375,6363.91796875,6255.11181640625,6248.9580078125,6256.3037109375,6215.37646484375,6207.13232421875,6155.92431640625,6175.14404296875,6157.28662109375,6127.71533203125,6142.79150390625,6178.685546875,6304.7646484375,5460.91552734375,4365.66015625,4286.99365234375,4346.794921875,4384.60302734375,4388.8486328125,4408.427734375,4353.2900390625,4335.150390625,4359.9638671875,4478.8857421875,4348.951171875,4238.5517578125,4301.712890625,4342.85107421875,4410.34619140625,4358.15478515625,4359.81787109375,4355.44287109375,4312.5703125,4302.60400390625,4304.29541015625,4408.92431640625,4393.36767578125,4012.21923828125,3334.631591796875,3266.209716796875,3413.393310546875,3332.897705078125,3259.42578125,3286.079833984375,3379.672119140625,3413.35986328125,3476.421630859375,3516.176513671875,3522.68994140625,3493.987548828125,3504.623046875
2025-12-15,3611.0263671875,3626.9521484375,3548.997802734375,3558.030517578125,3609.133544921875,3632.295166015625,3611.594970703125,3617.999755859375,3689.089599609375,3690.253173828125,3661.57763671875,3691.882568359375,3789.3974609375,3839.38037109375,3775.792236328125,3887.5498046875,3909.07861328125,3812.677734375,3866.130859375,3905.697509765625,3891.3095703125,3935.98681640625,3986.245849609375,3987.290771484375,3998.590087890625,4003.23876953125,3977.20654296875,4209.91796875,4251.60400390625,4162.701171875,4147.37109375,4153.52978515625,4152.533203125,4099.982421875,4663.5126953125,5237.228515625,5301.08837890625,5224.31201171875,5284.81201171875,5347.72900390625,5360.52783203125,5345.42138671875,5254.345703125,5228.443359375,5158.18603515625,5194.5078125,5853.26904296875,6907.6533203125,7079.9345703125,7003.20654296875,7052.208984375,7094.9775390625,7070.27734375,7109.4677734375,7102.8203125,7076.73095703125,7088.3984375,7056.26513671875,7042.47412109375,7005.3408203125,6939.060546875,6943.23681640625,6976.00146484375,6979.416015625,6943.044921875,6913.9990234375,6820.76171875,6687.783203125,6680.25341796875,6701.53076171875,6617.24609375,6432.37744140625,6374.7333984375,6329.95849609375,6333.05419921875,6299.501953125,6401.27783203125,6568.0810546875,6560.46826171875,6539.560546875,6483.875,6451.458984375,6462.814453125,6444.88671875,6454.3505859375,6458.884765625,6451.4296875,6414.419921875,6416.89111328125,6413.60400390625,6415.49072265625,6418.9658203125,6402.93115234375,6359.2587890625,6303.41796875,6209.2080078125,6209.8076171875,6234.3671875,6194.4560546875,6229.6875,6220.62109375,6155.69140625,6163.60107421875,6186.87548828125,6136.076171875,6258.99560546875,5526.2890625,4318.45263671875,4241.33642578125,4332.27587890625,4252.56787109375,4252.958984375,4326.189453125,4338.1142578125,4330.9921875,4296.7060546875,4322.572265625,4348.41943359375,4384.22412109375,4356.70361328125,4335.24755859375,4347.4306640625,4356.7734375,4389.26611328125,4325.033203125,4321.16064453125,4348.07275390625,4361.13720703125,4325.65625,4402.400390625,4101.74072265625,3350.52001953125,3322.677490234375,3352.72607421875,3257.65283203125,3336.760986328125,3381.227783203125,3407.6806640625,3433.974365234375,3414.340576171875,3381.984130859375,3457.857177734375,3530.247802734375,3532.68359375
2025-12-16,3545.406005859375,3553.907958984375,3608.0625,3598.7841796875,3639.73974609375,3691.1630859375,3641.434814453125,3615.704345703125,3652.13232421875,3652.65380859375,3711.197509765625,3788.33154296875,3718.5576171875,3766.93017578125,3775.464599609375,3896.823974609375,3947.840087890625,3877.43310546875,3971.615478515625,3966.4248046875,4026.479248046875,4084.78515625,4045.659912109375,3984.246337890625,4058.22119140625,4035.056396484375,3975.56396484375,4102.59228515625,4170.82177734375,4078.09619140625,4145.3720703125,4229.23876953125,4221.01708984375,3982.7255859375,4453.06494140625,5320.84619140625,5392.62548828125,5398.70263671875,5523.373046875,5421.6923828125,5314.2666015625,5312.3212890625,5315.90966796875,5332.53076171875,5385.6669921875,5279.466796875,5925.36181640625,7016.22412109375,7101.29296875,6974.66064453125,7001.83984375,7025.8935546875,7051.12744140625,7053.77197265625,7036.82763671875,7018.45556640625,6968.2431640625,6967.416015625,6970.09716796875,6980.439453125,7047.41552734375,7043.7119140625,6984.744140625,6932.626953125,6852.90771484375,6815.4501953125,6877.22216796875,6820.783203125,6824.50048828125,6772.80126953125,6584.86669921875,6349.2314453125,6306.703125,6358.169921875,6372.2646484375,6384.25537109375,6416.32666015625,6540.96142578125,6556.6640625,6551.22900390625,6477.4140625,6444.32666015625,6437.814453125,6433.4091796875,6412.154296875,6405.37109375,6440.15478515625,6427.2001953125,6439.033203125,6462.39111328125,6428.95263671875,6347.3251953125,6343.3251953125,6420.70849609375,6344.47265625,6191.77978515625,6212.99365234375,6226.49951171875,6217.79248046875,6225.52099609375,6184.70947265625,6145.35888671875,6156.93701171875,6198.54052734375,6211.9033203125,6330.94873046875,5581.5498046875,4281.994140625,4234.36083984375,4347.76513671875,4328.9638671875,4370.533203125,4386.02685546875,4421.3515625,4341.9765625,4329.14453125,4364.07666015625,4390.8154296875,4355.95849609375,4328.33154296875,4360.13720703125,4376.5302734375,4355.56298828125,4349.5283203125,4355.00341796875,4368.2060546875,4360.77587890625,4394.90380859375,4381.701171875,4415.04150390625,4026.06298828125,3355.23193359375,3275.95068359375,3359.11279296875,3374.1279296875,3381.1201171875,3362.67529296875,3344.343017578125,3407.575927734375,3447.284912109375,3467.61767578125,3491.275390625,3488.913330078125,3441.775146484375
2025-12-17,3562.875732421875,3582.024658203125,3614.96533203125,3616.405029296875,3584.669677734375,3603.11279296875,3661.69189453125,3713.778564453125,3650.12890625,3661.52685546875,3694.11572265625,3755.94677734375,3894.894287109375,3854.99169921875,3746.498291015625,3817.233154296875,3872.77001953125,3868.17431640625,3907.11669921875,3951.645263671875,3973.032958984375,3936.732177734375,3910.410400390625,4028.318115234375,4096.365234375,4201.4345703125,4230.54052734375,4152.47802734375,4198.9658203125,4162.671875,4150.67724609375,4100.20556640625,4109.544921875,4064.06494140625,4531.34619140625,5332.88916015625,5416.29052734375,5449.3466796875,5539.70849609375,5355.0595703125,5269.5263671875,5293.17138671875,5339.7607421875,5381.82666015625,5326.27001953125,5266.6279296875,5924.1181640625,7072.57763671875,7180.80712890625,7061.99609375,7084.93115234375,7116.4755859375,7116.72119140625,7085.7041015625,7077.6572265625,7034.2607421875,6989.02099609375,6979.4453125,6967.232421875,6967.45361328125,6999.359375,6982.81689453125,6906.61572265625,6940.2998046875,6945.037109375,6910.35888671875,6948.5654296875,6911.7958984375,6913.75732421875,6895.45849609375,6824.82958984375,6435.16943359375,6393.71923828125,6320.13671875,6329.07275390625,6320.85693359375,6384.1455078125,6514.2626953125,6489.3408203125,6458.14306640625,6484.32470703125,6519.2666015625,6522.4208984375,6508.38134765625,6462.29248046875,6438.24267578125,6421.8837890625,6387.69677734375,6380.953125,6378.947265625,6295.77392578125,6297.16455078125,6316.89697265625,6327.2412109375,6291.40869140625,6221.255859375,6196.009765625,6194.42626953125,6212.02099609375,6223.912109375,6179.705078125,6097.84423828125,6114.783203125,6163.318359375,6148.509765625,6349.75732421875,5564.5068359375,4308.08203125,4308.04150390625,4403.4794921875,4202.50048828125,4261.81884765625,4337.20068359375,4349.85693359375,4375.98291015625,4364.455078125,4336.83837890625,4328.26611328125,4333.5107421875,4296.55078125,4247.32080078125,4226.00146484375,4311.162109375,4342.85595703125,4357.0283203125,4408.41357421875,4379.52197265625,4379.75,4363.2890625,4482.69580078125,4114.23291015625,3358.114013671875,3296.860595703125,3368.33837890625,3381.401611328125,3338.919677734375,3354.239501953125,3417.275634765625,3417.628173828125,3466.2958984375,3470.455322265625,3463.39599609375,3508.518310546875,3583.34716796875
2025-12-18,3608.92919921875,3564.06396484375,3508.73046875,3488.51611328125,3607.04736328125,3685.85009765625,3617.856689453125,3601.08984375,3701.55224609375,3723.70849609375,3729.558349609375,3740.161865234375,3815.189697265625,3840.19580078125,3823.513427734375,3747.187255859375,3778.285400390625,3912.32373046875,3845.444580078125,3845.882568359375,3932.3681640625,4039.552978515625,4019.922119140625,3957.528564453125,3868.00146484375,3965.144287109375,4024.3037109375,3956.415771484375,3988.408203125,4084.763427734375,4152.05810546875,4268.78564453125,4291.3212890625,4081.538818359375,4643.7255859375,5366.66357421875,5435.6484375,5364.47509765625,5303.89404296875,5367.8408203125,5483.20703125,5430.39501953125,5433.953125,5378.91259765625,5177.22802734375,5198.23388671875,5758.70166015625,7019.56591796875,7221.2080078125,7071.0009765625,7055.87939453125,7045.779296875,7017.45556640625,7004.61474609375,7034.5771484375,7056.02685546875,6996.23583984375,6980.28076171875,6984.3955078125,6985.37255859375,6999.60546875,6993.4736328125,6979.60595703125,6983.400390625,6951.05908203125,6888.14599609375,6857.48583984375,6864.18505859375,6840.56787109375,6823.13720703125,6611.8876953125,6408.33203125,6331.14111328125,6303.02587890625,6325.38916015625,6338.9638671875,6382.58203125,6521.25244140625,6563.7041015625,6565.48291015625,6485.21240234375,6506.0234375,6488.599609375,6511.63134765625,6434.982421875,6431.79638671875,6428.2041015625,6378.01318359375,6373.77587890625,6388.48779296875,6393.90380859375,6385.45263671875,6372.3251953125,6363.8828125,6346.09326171875,6304.5068359375,6224.14599609375,6198.6357421875,6223.6962890625,6227.33935546875,6201.66845703125,6155.87548828125,6127.7041015625,6099.8349609375,6116.95654296875,6326.595703125,5580.6484375,4390.9453125,4265.1630859375,4357.65234375,4324.9150390625,4337.69189453125,4337.76611328125,4275.255859375,4220.7265625,4331.673828125,4380.1640625,4312.162109375,4174.2568359375,4277.90771484375,4360.58154296875,4363.37841796875,4313.4189453125,4401.962890625,4390.55712890625,4367.9345703125,4369.00048828125,4386.65185546875,4405.51953125,4470.72705078125,4102.744140625,3334.581787109375,3300.2412109375,3379.671142578125,3319.75537109375,3296.104248046875,3382.498046875,3428.468505859375,3424.45849609375,3420.51953125,3478.440673828125,3491.874755859375,3264.445556640625,2659.7578125
