date,plan_kwh,adjusted_purchase_kwh,adjustment_up_kwh,adjustment_down_kwh,charge_kwh,discharge_kwh,emergency_kwh,spill_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-12-02,86187.65625539624,86187.65625539624,0.0,0.0,22961.300916935503,18545.962701832992,6919.894439458865,54.402529752604096,63411.175795411684,0.0,48388.40060447552,111799.5763998872
2025-12-03,87621.33352524535,87621.33352524535,0.0,0.0,23733.586534700713,19217.08414445003,4212.175107823191,154.25767615120128,64550.92628556514,0.0,29650.160247762167,94201.08653332731
2025-12-04,87554.17325475566,87554.17325475566,0.0,0.0,24654.164125167124,20002.835807489533,4186.670833861346,318.30702093941454,64077.33029012358,0.0,27228.18872225869,91305.51901238227
2025-12-05,39333.1497773801,39333.1497773801,0.0,0.0,18784.245946486943,15166.716224458458,5700.7116161327585,104.70398815104204,16949.01596845434,0.0,32345.89143841711,49294.907406871454
2025-12-06,43382.06631411405,43382.06631411405,0.0,0.0,19901.288565052222,16105.659835117433,4129.405084049904,51.211851562500215,18948.421336822652,0.0,26057.97543289309,45006.39676971574
2025-12-07,88844.00941213428,88844.00941213428,0.0,0.0,24388.106205600492,19798.36005689122,3485.778172516064,87.36018594108009,65562.61375889843,0.0,25674.65740722674,91237.27116612517
2025-12-08,90895.69260903548,90895.69260903548,0.0,0.0,24127.355725277368,19402.480870002662,1873.1079729444216,196.7146100385337,67245.31691415806,0.0,13976.406764840827,81221.72367899888
2025-12-09,91175.0396665411,91175.0396665411,0.0,0.0,24644.433450741257,19963.702711611608,1651.2998907913327,757.1545515361231,66688.97628989296,0.0,11672.80012723285,78361.77641712582
2025-12-10,90715.38228472495,90715.38228472495,0.0,0.0,22719.865456944302,18547.146898802745,1936.6242037252562,91.66946364198509,67715.10430923225,0.0,14323.848727187515,82038.95303641977
2025-12-11,91586.81891489711,91586.81891489711,0.0,0.0,24521.14774934453,19764.766901416075,153.49246086821802,1022.675827836888,66613.03223261904,0.0,1029.4129795794222,67642.44521219845
2025-12-12,43704.91715049752,43704.91715049752,0.0,0.0,18747.02856745077,15168.87353118187,3818.7145793911727,231.06321028645846,18963.556212932395,0.0,24792.47563815647,43756.03185108887
2025-12-13,45382.66803506698,45382.66803506698,0.0,0.0,19598.975856936573,15823.321025442978,2443.923766332645,252.4035865726995,20171.3123237887,0.0,15310.155994833409,35481.468318622115
2025-12-14,91812.68422477703,91812.68422477703,0.0,0.0,25319.072082885352,20551.23559953428,1917.8175523993623,183.94349382531811,68488.57405653196,0.0,13630.106021058073,82118.68007759002
2025-12-15,92385.46280657516,92385.46280657516,0.0,0.0,23850.97938598534,19312.061111749696,1764.36660452616,141.3531701990138,68938.73261680621,0.0,12674.316732542715,81613.04934934893
2025-12-16,93044.70462179989,93044.70462179989,0.0,0.0,25172.3740459738,20468.55894673227,1335.8343488684718,258.63253809350306,69015.9044210485,0.0,9096.655499129301,78112.55992017781
2025-12-17,93197.10004813746,93197.10004813746,0.0,0.0,24626.957244857156,19849.606942888993,221.44520465257378,449.34788415521325,69289.11043163754,0.0,1406.5385955498116,70695.64902718736
2025-12-18,92651.58191694596,92651.58191694596,0.0,0.0,24589.64753509122,19908.141564800848,1092.4232119742396,1696.232191963159,68260.83242001872,0.0,7371.721417144799,75632.55383716352
2025-12-19,46008.055867063835,46008.055867063835,0.0,0.0,21974.423451494855,17902.388917483233,1235.6564385361112,263.2864715883301,20014.417144063285,0.0,7628.063270790052,27642.480414853337
2025-12-20,46575.9688091351,46575.9688091351,0.0,0.0,22698.96062673531,18361.594161637764,976.7294268104432,358.97952084800284,20214.150886743464,0.0,4592.496959301871,24806.647846045336
2025-12-21,92638.64020004783,92638.64020004783,0.0,0.0,24701.511034131076,19885.779940406585,1440.6536799998748,225.78091965655017,68667.15608306359,0.0,9932.11198661921,78599.2680696828
2025-12-22,92246.67874924818,92246.67874924818,0.0,0.0,24259.590920943076,19718.209191847356,1534.5082301177026,302.3781669368316,69156.02963700818,0.0,10601.908352572516,79757.93798958069
2025-12-23,93149.21305894828,93149.21305894828,0.0,0.0,27007.635061996563,21902.783093371523,65.89845320947533,852.1670101993964,68934.13640417544,0.0,426.0598536422327,69360.19625781768
2025-12-24,92241.92294414496,92241.92294414496,0.0,0.0,24515.600823925448,19745.978062737555,1174.7323634904233,792.4732297808221,67996.36891375612,0.0,8925.407296009482,76921.7762097656
2025-12-25,92553.82595692555,92553.82595692555,0.0,0.0,26358.439314043524,21428.64475720403,714.5948240623453,526.1776908150779,68416.5990009002,0.0,4973.1255654223205,73389.72456632252
2025-12-26,45396.42208283275,45396.42208283275,0.0,0.0,20405.948748440438,16515.974629225424,2058.689131477003,557.514661761416,19863.287736431477,0.0,12876.747143219873,32740.03487965135
2025-12-27,46756.669909491815,46756.669909491815,0.0,0.0,23229.34600488458,18787.88122669975,1452.0654334219794,428.4614980622929,19764.157400937933,0.0,9474.508346094859,29238.665747032792
2025-12-28,92249.47331153264,92249.47331153264,0.0,0.0,23648.91476536684,19099.961671415243,558.0642941589405,1449.3297617399803,68000.12886678966,0.0,3623.153382804534,71623.2822495942
2025-12-29,91612.92331026083,91612.92331026083,0.0,0.0,24292.17817336297,19838.993116334168,564.675985814429,200.64797237979258,67413.55758728106,0.0,4134.950081390882,71548.50766867194
2025-12-30,91925.10356365061,91925.10356365061,0.0,0.0,24835.594766622915,20018.53878559945,751.9125321434777,1635.55751477063,66847.63478631261,0.0,5126.410396065405,71974.04518237802
2025-12-31,91471.17437084515,91471.17437084515,0.0,0.0,24222.724511783297,19729.1642107976,1814.4055731197495,145.59670964588508,67469.7235189402,0.0,12960.671131577184,80430.39465051738
