date,plan_kwh,adjusted_purchase_kwh,adjustment_up_kwh,adjustment_down_kwh,charge_kwh,discharge_kwh,emergency_kwh,spill_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-11-26,86703.76376309944,87307.55167088659,603.7879077871534,0.0,22465.103023537325,18028.90945758203,31.140263624131876,6144.831485222098,60261.86199912081,924.3861738338221,167.7526001431984,61354.00077309783
2025-11-27,83620.16563691132,84306.31433103667,686.1486941253455,0.0,20911.58634443887,17100.12017482205,0.0,4713.9554280865195,58117.94478588732,965.5956233988206,0.0,59083.54040928614
2025-11-28,37888.061218765324,38187.52607753945,299.4648587741208,0.0,19219.515753037602,15359.747810108505,0.0,3406.5195846103516,15776.64549165525,140.73132729205088,0.0,15917.376818947301
2025-11-29,48828.883874778534,48831.7014054761,2.817530697569566,0.0,20470.08992962657,16738.95243078125,0.0,10171.113806630783,20328.479192806437,3.226624946616815,0.0,20331.705817753053
2025-11-30,86484.20236004677,87567.28694408473,1083.0845840379575,0.0,23891.246955029146,19869.82773706163,137.96728156683696,3439.0068910173877,60047.46987709625,1607.027326413115,906.6735246102108,62561.17072811957
2025-12-01,91476.83986645903,91502.76927517638,25.929408717360218,0.0,24731.627995138246,19761.27150129687,2163.8751391588557,2397.360187160541,68147.7376247302,50.728076688160606,14547.4364006659,82745.90210208426
2025-12-02,97828.17520367379,98087.93347379958,259.7582701257812,0.0,25514.964633212177,20834.039901523865,543.665953063198,5312.864745174467,74506.56976015915,430.0616700052402,3778.6622910101673,78715.29372117456
2025-12-03,88825.52086752796,93695.61365215732,4870.092784629362,0.0,25264.793916491657,20216.388028090278,0.0,1484.4591970892848,65825.21631844557,6825.339757100955,0.0,72650.55607554653
2025-12-04,96231.82478145961,97525.34851858554,1293.5237371259327,0.0,24447.540838615983,19943.36810913381,554.4344488262591,6804.401487929633,72366.68503815575,2079.4458616742236,3803.2192241946473,78249.35012402461
2025-12-05,46149.81850034507,46243.336578139344,93.51807779427351,0.0,22010.09183326426,17544.17610010742,508.2050154269541,973.9981770761283,20197.763057428772,102.4462512909216,2479.446336682983,22779.655645402676
2025-12-06,52754.095942186475,52756.28654326104,2.190601074567212,0.0,21685.65477204727,17721.78469496962,0.0,5127.785649516727,24331.46329068074,2.654780974368009,0.0,24334.118071655106
2025-12-07,99287.80908366432,99290.27638713975,2.4673034754343917,0.0,24237.930665051983,19797.69987156684,35.08809549479179,7232.452439149408,75520.51725208467,4.104449758651244,241.4411850996623,75766.06288694298
2025-12-08,101070.84533752297,101112.7785673665,41.93322984353256,0.0,22573.598561948726,18059.056549735244,0.0,8751.025438486367,76762.41543770864,64.72763147061158,0.0,76827.14306917925
2025-12-09,99968.77004623467,100035.53840801779,66.76836178311726,0.0,22662.959533652254,18466.117960174346,15.971993437500032,8466.214561310717,74976.69364364057,103.94754567399417,118.06497549000022,75198.70616480456
2025-12-10,96116.02003032777,97153.12857814158,1037.1085478138043,0.0,22978.661916025376,18473.61481994436,0.0,4260.463015393897,72714.39962728899,1397.0606745679727,0.0,74111.46030185696
2025-12-11,99562.76491137521,99562.76491137521,0.0,0.0,22210.939326017127,18016.15203652778,0.0,9406.722921885872,73923.32032989284,0.0,0.0,73923.32032989284
2025-12-12,51283.50281284352,52071.056913001754,787.5541001582314,0.0,21411.19693730501,17266.635610422396,0.0,4212.082102785809,22996.32632031457,704.9400226442282,0.0,23701.266342958796
2025-12-13,53385.470243734875,53830.30760196002,444.83735822514114,0.0,19610.36528198404,15839.272418103299,0.0,6260.68135474595,24693.152988120703,444.7702268887105,0.0,25137.923215009414
2025-12-14,94732.92820698458,96595.97190800127,1863.043701016698,0.0,25394.25789663082,20793.26820924479,0.0,3216.2604206152478,71173.7235830578,2505.6711732912136,0.0,73679.39475634901
2025-12-15,95297.44802311267,97346.08339783917,2048.635374726503,0.0,23588.964421565925,18993.78707294705,2.2927980208332883,3283.640880574468,71522.67804910026,3038.6497991846204,16.526488134166343,74577.85433641906
2025-12-16,100755.46676222436,100755.67637944658,0.20961722222227763,0.0,23384.545067918756,19005.181353046875,0.0,6958.22133124137,76590.72374038117,0.36831842116676405,0.0,76591.09205880234
2025-12-17,101389.50042067643,101389.71003789865,0.20961722222227763,0.0,21621.8973075585,17389.05647190104,0.0,8965.02213557453,77122.64497560075,0.3716513350000982,0.0,77123.01662693576
2025-12-18,96317.20278104037,96348.6264071655,31.423626125130227,0.0,23310.565005125976,18953.83638087561,0.0,4625.630816248477,72087.50824342828,54.78499005965971,0.0,72142.29323348794
2025-12-19,50188.70525100233,50973.99936304253,785.2941120402,0.0,21015.077309605298,17079.64277552517,0.0,4130.173528962407,22655.50261119891,564.5426420620777,0.0,23220.04525326099
2025-12-20,53407.540970426526,53407.845319593194,0.30434916666655454,0.0,21102.737477391864,16982.415237560763,0.0,6431.170829762097,24291.167912352106,0.3249069531873665,0.0,24291.492819305295
2025-12-21,99000.88238626666,99015.64670805716,14.764321790494591,0.0,23548.544484070215,19078.091840625002,0.0,5507.412197945279,74593.49415052624,22.971569125257616,0.0,74616.4657196515
2025-12-22,96475.99281295922,96489.8875311146,13.89471815538252,0.0,23198.81820630782,19147.156477599827,0.0,3500.7987190732692,73375.81346364964,28.513300831516794,0.0,73404.32676448116
2025-12-23,100100.63918027647,100118.47164287217,17.832462595702964,0.0,25292.510987335234,20132.699388764322,0.0,7700.567510967932,75168.23410011211,33.63008050144137,0.0,75201.86418061356
2025-12-24,97990.68865213911,98000.05475110351,9.366098964409161,0.0,22661.184211617583,18430.0144131467,3.1359583072916166,5917.4615942732635,73755.61864400751,18.984514721525347,24.162558757681907,73798.76571748672
2025-12-25,94854.67702775076,96333.97230734181,1479.2952795910498,0.0,25851.224757264714,21046.66344575521,0.0,3716.962462498981,70248.72638061152,2033.3143949136968,0.0,72282.04077552522
2025-12-26,50194.54975782429,50686.41411724269,491.8643594184046,0.0,21051.237954438864,16629.867825104164,0.0,3257.4215545746574,22488.819247448115,566.7754936994005,0.0,23055.594741147514
2025-12-27,52578.541077209746,52782.87284808106,204.33177087131116,0.0,23044.395274793213,18898.799702250828,0.0,5298.468208872011,23014.12433609927,246.11859602907185,0.0,23260.24293212834
2025-12-28,97050.45353831688,97122.14047920017,71.68694088328954,0.0,22022.9032945073,17782.800926920572,6.378411271701452,6079.161772885147,72508.33786318343,141.0384004374298,47.730457242151076,72697.10672086301
2025-12-29,95709.63147944707,96607.4172491139,897.7857696668408,0.0,23399.76011990661,19361.834006627607,0.0,5045.724869168243,70685.7806724617,1205.4593386505478,0.0,71891.24001111226
2025-12-30,97209.86834664324,97355.38238744186,145.51404079861192,0.0,24351.095427270502,19412.04349184028,0.0,6191.927852011638,71419.27908246662,276.339573167314,0.0,71695.61865563392
2025-12-31,98627.92998065076,98642.47915409478,14.549173444011785,0.0,23023.48080889949,18941.73991685078,0.0,5914.3153287127325,74026.33572202877,25.8114777862377,0.0,74052.14719981501
